id,overlap_kind,priority,question,overlap_terms,candidate_targets,expected_behavior
TEST_0021,topic,HIGH,flu shot,flu shot/vaccine/vaccination,Receipt of influenza vaccination adult; Receipt of influenza vaccination child; Ever received pneumococcal vaccination adult,flu/influenza -> influenza; pneumococcal/pneumonia vaccine -> pneumococcal; generic vaccine should ask clarification or use flu only if context says flu.
TEST_0022,topic,HIGH,vaccine,flu shot/vaccine/vaccination,Receipt of influenza vaccination adult; Receipt of influenza vaccination child; Ever received pneumococcal vaccination adult,flu/influenza -> influenza; pneumococcal/pneumonia vaccine -> pneumococcal; generic vaccine should ask clarification or use flu only if context says flu.
TEST_0023,topic,HIGH,pneumonia vaccine,flu shot/vaccine/vaccination,Receipt of influenza vaccination adult; Receipt of influenza vaccination child; Ever received pneumococcal vaccination adult,flu/influenza -> influenza; pneumococcal/pneumonia vaccine -> pneumococcal; generic vaccine should ask clarification or use flu only if context says flu.
TEST_0024,topic,HIGH,pneumococcal,flu shot/vaccine/vaccination,Receipt of influenza vaccination adult; Receipt of influenza vaccination child; Ever received pneumococcal vaccination adult,flu/influenza -> influenza; pneumococcal/pneumonia vaccine -> pneumococcal; generic vaccine should ask clarification or use flu only if context says flu.
TEST_0025,topic,HIGH,smoking,smoking/vaping/e-cig/tobacco,Current cigarette smoking; Current electronic cigarette use,vape/e-cig -> e-cig topic; cigarette/smoking -> cigarette topic; tobacco generic may need clarification.
TEST_0026,topic,HIGH,vaping,smoking/vaping/e-cig/tobacco,Current cigarette smoking; Current electronic cigarette use,vape/e-cig -> e-cig topic; cigarette/smoking -> cigarette topic; tobacco generic may need clarification.
TEST_0027,topic,HIGH,e-cigarettes,smoking/vaping/e-cig/tobacco,Current cigarette smoking; Current electronic cigarette use,vape/e-cig -> e-cig topic; cigarette/smoking -> cigarette topic; tobacco generic may need clarification.
TEST_0028,topic,HIGH,tobacco,smoking/vaping/e-cig/tobacco,Current cigarette smoking; Current electronic cigarette use,vape/e-cig -> e-cig topic; cigarette/smoking -> cigarette topic; tobacco generic may need clarification.
TEST_0029,topic,HIGH,anxiety,depression/anxiety/worry/mental health,"Adult Regularly had feelings of depression; Adult Regularly had feelings of worry, nervousness, or anxiety; Adult Taking prescription medication for depression; Adult Taking prescription medication for anxiety; Adult Counseled by mental health professional; Adult Did not get needed mental health care due to cost; Child Daily feelings of worry/nervousness/anxiety; Child Receive services for mental health problems",symptom terms -> feelings topic; medication terms -> medication topic; counseling/therapy -> counseled; cost/needed care -> access topic; child services -> services topic.
TEST_0030,topic,HIGH,depression,depression/anxiety/worry/mental health,"Adult Regularly had feelings of depression; Adult Regularly had feelings of worry, nervousness, or anxiety; Adult Taking prescription medication for depression; Adult Taking prescription medication for anxiety; Adult Counseled by mental health professional; Adult Did not get needed mental health care due to cost; Child Daily feelings of worry/nervousness/anxiety; Child Receive services for mental health problems",symptom terms -> feelings topic; medication terms -> medication topic; counseling/therapy -> counseled; cost/needed care -> access topic; child services -> services topic.
TEST_0031,topic,HIGH,mental health care,depression/anxiety/worry/mental health,"Adult Regularly had feelings of depression; Adult Regularly had feelings of worry, nervousness, or anxiety; Adult Taking prescription medication for depression; Adult Taking prescription medication for anxiety; Adult Counseled by mental health professional; Adult Did not get needed mental health care due to cost; Child Daily feelings of worry/nervousness/anxiety; Child Receive services for mental health problems",symptom terms -> feelings topic; medication terms -> medication topic; counseling/therapy -> counseled; cost/needed care -> access topic; child services -> services topic.
TEST_0032,topic,HIGH,therapy,depression/anxiety/worry/mental health,"Adult Regularly had feelings of depression; Adult Regularly had feelings of worry, nervousness, or anxiety; Adult Taking prescription medication for depression; Adult Taking prescription medication for anxiety; Adult Counseled by mental health professional; Adult Did not get needed mental health care due to cost; Child Daily feelings of worry/nervousness/anxiety; Child Receive services for mental health problems",symptom terms -> feelings topic; medication terms -> medication topic; counseling/therapy -> counseled; cost/needed care -> access topic; child services -> services topic.
TEST_0033,topic,HIGH,anxiety medicine,depression/anxiety/worry/mental health,"Adult Regularly had feelings of depression; Adult Regularly had feelings of worry, nervousness, or anxiety; Adult Taking prescription medication for depression; Adult Taking prescription medication for anxiety; Adult Counseled by mental health professional; Adult Did not get needed mental health care due to cost; Child Daily feelings of worry/nervousness/anxiety; Child Receive services for mental health problems",symptom terms -> feelings topic; medication terms -> medication topic; counseling/therapy -> counseled; cost/needed care -> access topic; child services -> services topic.
TEST_0034,topic,HIGH,mental health services for kids,depression/anxiety/worry/mental health,"Adult Regularly had feelings of depression; Adult Regularly had feelings of worry, nervousness, or anxiety; Adult Taking prescription medication for depression; Adult Taking prescription medication for anxiety; Adult Counseled by mental health professional; Adult Did not get needed mental health care due to cost; Child Daily feelings of worry/nervousness/anxiety; Child Receive services for mental health problems",symptom terms -> feelings topic; medication terms -> medication topic; counseling/therapy -> counseled; cost/needed care -> access topic; child services -> services topic.
TEST_0035,topic,HIGH,disabled adults,disability/difficulty/functioning,Adult/child Disability status (composite); adult/child Difficulty status (composite); adult individual difficulty topics hearing/seeing/etc.,specific difficulty -> individual difficulty where adult; composite difficulty -> Difficulty status; disability -> Disability status.
TEST_0036,topic,HIGH,difficulty walking,disability/difficulty/functioning,Adult/child Disability status (composite); adult/child Difficulty status (composite); adult individual difficulty topics hearing/seeing/etc.,specific difficulty -> individual difficulty where adult; composite difficulty -> Difficulty status; disability -> Disability status.
TEST_0037,topic,HIGH,functioning difficulty,disability/difficulty/functioning,Adult/child Disability status (composite); adult/child Difficulty status (composite); adult individual difficulty topics hearing/seeing/etc.,specific difficulty -> individual difficulty where adult; composite difficulty -> Difficulty status; disability -> Disability status.
TEST_0038,topic,HIGH,hearing difficulty,disability/difficulty/functioning,Adult/child Disability status (composite); adult/child Difficulty status (composite); adult individual difficulty topics hearing/seeing/etc.,specific difficulty -> individual difficulty where adult; composite difficulty -> Difficulty status; disability -> Disability status.
TEST_0039,topic,HIGH,doctor visit,doctor/clinic/urgent care/retail/ER/hospital,Doctor visit; Hospital emergency department visit; Urgent care center visit; Retail health clinic visit; Urgent care center or retail health clinic visit; child two-or-more variants,setting-specific words should win; combined phrase should use combined topic only.
TEST_0040,topic,HIGH,ER visit,doctor/clinic/urgent care/retail/ER/hospital,Doctor visit; Hospital emergency department visit; Urgent care center visit; Retail health clinic visit; Urgent care center or retail health clinic visit; child two-or-more variants,setting-specific words should win; combined phrase should use combined topic only.
TEST_0041,topic,HIGH,urgent care,doctor/clinic/urgent care/retail/ER/hospital,Doctor visit; Hospital emergency department visit; Urgent care center visit; Retail health clinic visit; Urgent care center or retail health clinic visit; child two-or-more variants,setting-specific words should win; combined phrase should use combined topic only.
TEST_0042,topic,HIGH,retail clinic,doctor/clinic/urgent care/retail/ER/hospital,Doctor visit; Hospital emergency department visit; Urgent care center visit; Retail health clinic visit; Urgent care center or retail health clinic visit; child two-or-more variants,setting-specific words should win; combined phrase should use combined topic only.
TEST_0043,topic,HIGH,urgent or retail,doctor/clinic/urgent care/retail/ER/hospital,Doctor visit; Hospital emergency department visit; Urgent care center visit; Retail health clinic visit; Urgent care center or retail health clinic visit; child two-or-more variants,setting-specific words should win; combined phrase should use combined topic only.
TEST_0044,topic,HIGH,usual place of care,usual place of care vs doctor visit,Has a usual place of care; Doctor visit,usual/regular source/place -> usual place; visit -> doctor visit.
TEST_0045,topic,HIGH,regular source of care,usual place of care vs doctor visit,Has a usual place of care; Doctor visit,usual/regular source/place -> usual place; visit -> doctor visit.
TEST_0047,topic,HIGH,delayed care due to cost,cost-related care,Delayed getting medical care due to cost; Did not get needed medical care due to cost; Did not get needed mental health care due to cost; Did not take medication as prescribed to save money,delayed vs did not get vs medication vs mental health must be separated.
TEST_0048,topic,HIGH,could not afford care,cost-related care,Delayed getting medical care due to cost; Did not get needed medical care due to cost; Did not get needed mental health care due to cost; Did not take medication as prescribed to save money,delayed vs did not get vs medication vs mental health must be separated.
TEST_0049,topic,HIGH,skipped medicine to save money,cost-related care,Delayed getting medical care due to cost; Did not get needed medical care due to cost; Did not get needed mental health care due to cost; Did not take medication as prescribed to save money,delayed vs did not get vs medication vs mental health must be separated.
TEST_0050,topic,HIGH,uninsured adults,health insurance/uninsured/private/public/exchange/Medicaid/Medicare,Uninsured at time of interview; Uninsured part past year; Uninsured > one year; Private coverage; Public coverage; Exchange-based coverage; health insurance subgroup labels,If insurance term is main topic -> insurance topic; if another health topic is present -> insurance subgroup; 65+/under65 terms choose age-qualified grouping.
TEST_0051,topic,HIGH,flu shot among uninsured adults,health insurance/uninsured/private/public/exchange/Medicaid/Medicare,Uninsured at time of interview; Uninsured part past year; Uninsured > one year; Private coverage; Public coverage; Exchange-based coverage; health insurance subgroup labels,If insurance term is main topic -> insurance topic; if another health topic is present -> insurance subgroup; 65+/under65 terms choose age-qualified grouping.
TEST_0052,topic,HIGH,private insurance,health insurance/uninsured/private/public/exchange/Medicaid/Medicare,Uninsured at time of interview; Uninsured part past year; Uninsured > one year; Private coverage; Public coverage; Exchange-based coverage; health insurance subgroup labels,If insurance term is main topic -> insurance topic; if another health topic is present -> insurance subgroup; 65+/under65 terms choose age-qualified grouping.
TEST_0053,topic,HIGH,Medicare adults 65+,health insurance/uninsured/private/public/exchange/Medicaid/Medicare,Uninsured at time of interview; Uninsured part past year; Uninsured > one year; Private coverage; Public coverage; Exchange-based coverage; health insurance subgroup labels,If insurance term is main topic -> insurance topic; if another health topic is present -> insurance subgroup; 65+/under65 terms choose age-qualified grouping.
TEST_0054,topic,HIGH,nonelderly Medicaid,health insurance/uninsured/private/public/exchange/Medicaid/Medicare,Uninsured at time of interview; Uninsured part past year; Uninsured > one year; Private coverage; Public coverage; Exchange-based coverage; health insurance subgroup labels,If insurance term is main topic -> insurance topic; if another health topic is present -> insurance subgroup; 65+/under65 terms choose age-qualified grouping.
TEST_0055,topic,HIGH,fair or poor health,health status/wellness/well child,Fair or poor health status; Wellness visit; Well child check-up,exact phrase wins.
TEST_0056,topic,HIGH,wellness visit,health status/wellness/well child,Fair or poor health status; Wellness visit; Well child check-up,exact phrase wins.
TEST_0057,topic,HIGH,well child check,health status/wellness/well child,Fair or poor health status; Wellness visit; Well child check-up,exact phrase wins.
TEST_0058,topic,HIGH,ADHD,ADHD/learning disability/special education/mental health services,Ever having ADHD; Ever having learning disability; Receiving special education or early intervention; Receive services for mental health problems,condition vs service terms should be separated.
TEST_0059,topic,HIGH,learning disability,ADHD/learning disability/special education/mental health services,Ever having ADHD; Ever having learning disability; Receiving special education or early intervention; Receive services for mental health problems,condition vs service terms should be separated.
TEST_0060,topic,HIGH,special education,ADHD/learning disability/special education/mental health services,Ever having ADHD; Ever having learning disability; Receiving special education or early intervention; Receive services for mental health problems,condition vs service terms should be separated.
TEST_0061,topic,HIGH,early intervention,ADHD/learning disability/special education/mental health services,Ever having ADHD; Ever having learning disability; Receiving special education or early intervention; Receive services for mental health problems,condition vs service terms should be separated.
TEST_0062,topic,HIGH,mental health services,ADHD/learning disability/special education/mental health services,Ever having ADHD; Ever having learning disability; Receiving special education or early intervention; Receive services for mental health problems,condition vs service terms should be separated.
TEST_0063,topic,HIGH,missed school,school absence/injury/illness,Missing 11+ school days due to illness/injury; fair/poor health; urgent/ER visits,school absence words -> missing school days topic.
TEST_0064,topic,HIGH,school absences,school absence/injury/illness,Missing 11+ school days due to illness/injury; fair/poor health; urgent/ER visits,school absence words -> missing school days topic.
TEST_0065,topic,HIGH,injury,school absence/injury/illness,Missing 11+ school days due to illness/injury; fair/poor health; urgent/ER visits,school absence words -> missing school days topic.
TEST_0066,subgroup,HIGH,flu shot among seniors with Medicare,"insurance, health coverage, insured, uninsured, private, Medicaid, Medicare, nonelderly, senior",Health insurance coverage: Under 65; Health insurance coverage: 65 and over; Uninsured/Private/Public/Exchange topics,"65+/Medicare/senior -> 65+ insurance grouping; under65/nonelderly/18-64 -> Under 65 insurance grouping; if insurance is topic and no other topic exists, use insurance topic."
TEST_0067,subgroup,HIGH,flu shot by insurance for under 65,"insurance, health coverage, insured, uninsured, private, Medicaid, Medicare, nonelderly, senior",Health insurance coverage: Under 65; Health insurance coverage: 65 and over; Uninsured/Private/Public/Exchange topics,"65+/Medicare/senior -> 65+ insurance grouping; under65/nonelderly/18-64 -> Under 65 insurance grouping; if insurance is topic and no other topic exists, use insurance topic."
TEST_0068,subgroup,HIGH,uninsured nonelderly adults,"insurance, health coverage, insured, uninsured, private, Medicaid, Medicare, nonelderly, senior",Health insurance coverage: Under 65; Health insurance coverage: 65 and over; Uninsured/Private/Public/Exchange topics,"65+/Medicare/senior -> 65+ insurance grouping; under65/nonelderly/18-64 -> Under 65 insurance grouping; if insurance is topic and no other topic exists, use insurance topic."
TEST_0069,subgroup,HIGH,flu shot by race,"race, ethnicity, Hispanic, Latino, Mexican, non-Hispanic, White, Black, Asian, AIAN",Race; Hispanic or Latino origin and race,Hispanic/non-Hispanic/Mexican -> Hispanic or Latino origin and race; race-only terms -> Race when no ethnicity term.
TEST_0070,subgroup,HIGH,flu shot among Hispanic adults,"race, ethnicity, Hispanic, Latino, Mexican, non-Hispanic, White, Black, Asian, AIAN",Race; Hispanic or Latino origin and race,Hispanic/non-Hispanic/Mexican -> Hispanic or Latino origin and race; race-only terms -> Race when no ethnicity term.
TEST_0071,subgroup,HIGH,flu shot among Black non-Hispanic kids,"race, ethnicity, Hispanic, Latino, Mexican, non-Hispanic, White, Black, Asian, AIAN",Race; Hispanic or Latino origin and race,Hispanic/non-Hispanic/Mexican -> Hispanic or Latino origin and race; race-only terms -> Race when no ethnicity term.
TEST_0072,subgroup,HIGH,flu shot among AIAN adults,"race, ethnicity, Hispanic, Latino, Mexican, non-Hispanic, White, Black, Asian, AIAN",Race; Hispanic or Latino origin and race,Hispanic/non-Hispanic/Mexican -> Hispanic or Latino origin and race; race-only terms -> Race when no ethnicity term.
TEST_0073,subgroup,HIGH,low income,"income, poverty, FPL, poor, low income",Family income; Poverty status,poverty/FPL/below poverty -> Poverty status unless exact family income term requested; family income -> Family income.
TEST_0074,subgroup,HIGH,below poverty,"income, poverty, FPL, poor, low income",Family income; Poverty status,poverty/FPL/below poverty -> Poverty status unless exact family income term requested; family income -> Family income.
TEST_0075,subgroup,HIGH,family income,"income, poverty, FPL, poor, low income",Family income; Poverty status,poverty/FPL/below poverty -> Poverty status unless exact family income term requested; family income -> Family income.
TEST_0076,subgroup,HIGH,FPL,"income, poverty, FPL, poor, low income",Family income; Poverty status,poverty/FPL/below poverty -> Poverty status unless exact family income term requested; family income -> Family income.
TEST_0077,subgroup,HIGH,by metro,"metro, MSA, urban, rural, nonmetro, place of residence",Adult Metropolitan statistical area status; Adult Urbanicity; Child Place of residence; Child Metro,MSA/place of residence -> MSA/place; central/fringe/nonmetropolitan/urban/rural -> urbanicity/metro as available.
TEST_0078,subgroup,HIGH,large MSA,"metro, MSA, urban, rural, nonmetro, place of residence",Adult Metropolitan statistical area status; Adult Urbanicity; Child Place of residence; Child Metro,MSA/place of residence -> MSA/place; central/fringe/nonmetropolitan/urban/rural -> urbanicity/metro as available.
TEST_0079,subgroup,HIGH,urbanicity,"metro, MSA, urban, rural, nonmetro, place of residence",Adult Metropolitan statistical area status; Adult Urbanicity; Child Place of residence; Child Metro,MSA/place of residence -> MSA/place; central/fringe/nonmetropolitan/urban/rural -> urbanicity/metro as available.
TEST_0080,subgroup,HIGH,rural kids,"metro, MSA, urban, rural, nonmetro, place of residence",Adult Metropolitan statistical area status; Adult Urbanicity; Child Place of residence; Child Metro,MSA/place of residence -> MSA/place; central/fringe/nonmetropolitan/urban/rural -> urbanicity/metro as available.
TEST_0081,subgroup,HIGH,nonmetro adults,"metro, MSA, urban, rural, nonmetro, place of residence",Adult Metropolitan statistical area status; Adult Urbanicity; Child Place of residence; Child Metro,MSA/place of residence -> MSA/place; central/fringe/nonmetropolitan/urban/rural -> urbanicity/metro as available.
TEST_0082,subgroup,HIGH,flu shot by disability,"disability, difficulty, functioning difficulty",Disability status; Difficulty status; individual adult difficulty topics,disability words -> Disability status; difficulty/functioning -> Difficulty status; specific difficulty + no other topic -> topic.
TEST_0083,subgroup,HIGH,flu shot by functioning difficulty,"disability, difficulty, functioning difficulty",Disability status; Difficulty status; individual adult difficulty topics,disability words -> Disability status; difficulty/functioning -> Difficulty status; specific difficulty + no other topic -> topic.
TEST_0084,subgroup,HIGH,difficulty hearing,"disability, difficulty, functioning difficulty",Disability status; Difficulty status; individual adult difficulty topics,disability words -> Disability status; difficulty/functioning -> Difficulty status; specific difficulty + no other topic -> topic.
TEST_0085,subgroup,HIGH,gay men asthma,"sex, gender, male, female, gay, lesbian, bisexual, straight, men, women",Sex; Sexual orientation,Sexual orientation should win for gay/lesbian/bisexual/straight; explain sex x sexual-orientation cross-tab unavailable if both asked.
TEST_0086,subgroup,HIGH,straight women flu shot,"sex, gender, male, female, gay, lesbian, bisexual, straight, men, women",Sex; Sexual orientation,Sexual orientation should win for gay/lesbian/bisexual/straight; explain sex x sexual-orientation cross-tab unavailable if both asked.
TEST_0087,subgroup,HIGH,by sexual orientation,"sex, gender, male, female, gay, lesbian, bisexual, straight, men, women",Sex; Sexual orientation,Sexual orientation should win for gay/lesbian/bisexual/straight; explain sex x sexual-orientation cross-tab unavailable if both asked.
TEST_0088,subgroup,HIGH,by sex,"sex, gender, male, female, gay, lesbian, bisexual, straight, men, women",Sex; Sexual orientation,Sexual orientation should win for gay/lesbian/bisexual/straight; explain sex x sexual-orientation cross-tab unavailable if both asked.
TEST_0089,subgroup,HIGH,age 65 and older,"age, older, elderly, senior, 65+, 75+",Age groups with 65+; Age groups with 75+,75+ explicit -> Age groups with 75+; 65+/senior -> Age groups with 65+ unless insurance 65+ specified.
TEST_0090,subgroup,HIGH,75 and older,"age, older, elderly, senior, 65+, 75+",Age groups with 65+; Age groups with 75+,75+ explicit -> Age groups with 75+; 65+/senior -> Age groups with 65+ unless insurance 65+ specified.
TEST_0091,subgroup,HIGH,seniors,"age, older, elderly, senior, 65+, 75+",Age groups with 65+; Age groups with 75+,75+ explicit -> Age groups with 75+; 65+/senior -> Age groups with 65+ unless insurance 65+ specified.
TEST_0092,subgroup,HIGH,flu shot by education,"education, college, high school, parental education",Adult Education; Child Parental Education; child special education topic,adult education -> Education; child education grouping -> Parental Education; special education service phrase -> child topic.
TEST_0093,subgroup,HIGH,kids by parental education,"education, college, high school, parental education",Adult Education; Child Parental Education; child special education topic,adult education -> Education; child education grouping -> Parental Education; special education service phrase -> child topic.
TEST_0094,subgroup,HIGH,special education services,"education, college, high school, parental education",Adult Education; Child Parental Education; child special education topic,adult education -> Education; child education grouping -> Parental Education; special education service phrase -> child topic.
TEST_0095,subgroup,HIGH,flu shot by work status,"work, employed, unemployed, working parents, missed workdays",Adult Employment status; Child Working status; adult six+ workdays missed topic,employment/work status -> grouping; missed workdays -> topic.
TEST_0096,subgroup,HIGH,working parents,"work, employed, unemployed, working parents, missed workdays",Adult Employment status; Child Working status; adult six+ workdays missed topic,employment/work status -> grouping; missed workdays -> topic.
TEST_0097,subgroup,HIGH,missed workdays,"work, employed, unemployed, working parents, missed workdays",Adult Employment status; Child Working status; adult six+ workdays missed topic,employment/work status -> grouping; missed workdays -> topic.
TEST_0098,subgroup,HIGH,flu shot among single parent kids,"single parent, married parents, working parents, family structure",Family structure; Working status,working/no working/two parents working -> Working status; married/cohabiting/single parent family terms -> Family structure.
TEST_0099,subgroup,HIGH,working single parent,"single parent, married parents, working parents, family structure",Family structure; Working status,working/no working/two parents working -> Working status; married/cohabiting/single parent family terms -> Family structure.
TEST_0100,subgroup,HIGH,flu shot among married adults,"married, partner, divorced, separated, widowed, single",Marital status; Sexual orientation? family structure not adult,marital/legal relationship terms -> Marital status; gay/straight/bisexual -> Sexual orientation.
TEST_0101,subgroup,HIGH,living with partner,"married, partner, divorced, separated, widowed, single",Marital status; Sexual orientation? family structure not adult,marital/legal relationship terms -> Marital status; gay/straight/bisexual -> Sexual orientation.
TEST_0102,subgroup,HIGH,gay partner,"married, partner, divorced, separated, widowed, single",Marital status; Sexual orientation? family structure not adult,marital/legal relationship terms -> Marital status; gay/straight/bisexual -> Sexual orientation.
TEST_0103,subgroup,HIGH,foreign born,"born, foreign, US-born, nativity, veteran",Nativity; Veteran Status,foreign/us-born -> Nativity; veteran -> Veteran Status.
TEST_0104,subgroup,HIGH,US-born,"born, foreign, US-born, nativity, veteran",Nativity; Veteran Status,foreign/us-born -> Nativity; veteran -> Veteran Status.
TEST_0105,subgroup,HIGH,veterans,"born, foreign, US-born, nativity, veteran",Nativity; Veteran Status,foreign/us-born -> Nativity; veteran -> Veteran Status.
TEST_0106,subgroup,HIGH,by SVI,"SVI, social vulnerability, vulnerable",Adult Social vulnerability; Child Social vulnerability index,SVI/social vulnerability -> the population-specific social vulnerability grouping and all statuses.
TEST_0107,subgroup,HIGH,high social vulnerability,"SVI, social vulnerability, vulnerable",Adult Social vulnerability; Child Social vulnerability index,SVI/social vulnerability -> the population-specific social vulnerability grouping and all statuses.
TEST_0108,subgroup,HIGH,low vulnerability,"SVI, social vulnerability, vulnerable",Adult Social vulnerability; Child Social vulnerability index,SVI/social vulnerability -> the population-specific social vulnerability grouping and all statuses.
TEST_0109,topic_subgroup,HIGH,"uninsured adults"" might be the uninsured topic",uninsured/private/public/Medicaid/Medicare/insurance,Insurance topics vs Health insurance coverage subgroup values,Main-topic insurance query -> insurance topic; other-topic + insurance term -> subgroup.
TEST_0110,topic_subgroup,HIGH,"flu shot among uninsured adults"" should be subgroup.",uninsured/private/public/Medicaid/Medicare/insurance,Insurance topics vs Health insurance coverage subgroup values,Main-topic insurance query -> insurance topic; other-topic + insurance term -> subgroup.
TEST_0111,topic_subgroup,HIGH,"adults with disability"" can be a subgroup",disability/difficulty,Disability/difficulty topics vs Disability/Difficulty status subgroups,"If topic requested is flu/asthma/etc., disability is subgroup; if no other topic, use disability/difficulty topic."
TEST_0112,topic_subgroup,HIGH,"disability status"" can be a topic.",disability/difficulty,Disability/difficulty topics vs Disability/Difficulty status subgroups,"If topic requested is flu/asthma/etc., disability is subgroup; if no other topic, use disability/difficulty topic."
TEST_0113,topic_subgroup,HIGH,"special education"" topic vs ""by education"" subgroup.",special education / parental education / education,Child special education topic vs Parental Education subgroup,special education/early intervention -> topic; parent education/college/high school -> subgroup.
TEST_0114,topic_subgroup,HIGH,"missed work"" topic vs ""working full time"" subgroup.",workdays / employment / working,Six+ workdays missed topic vs Employment status subgroup,missed workdays -> topic; employment/working status -> subgroup.
TEST_0115,topic_subgroup,HIGH,Generic place words should not be confused with care setting.,doctor/urgent/retail/ER visit vs place/metro/region?,Care setting topics vs place of residence/metro/urbanicity subgroup,clinic/ER/doctor/urgent/retail -> topic; metro/MSA/urban/rural/region -> subgroup.
