id,query,passed,status,mode,outcome,label,group,reason,checks,answer_preview
ins_uninsured_under65,What percent of adults under 65 were uninsured last year?,True,ok,estimate,,,,insurance_topic_status_special_case,status=ok; mode=estimate; answer_contains=2024 NHIS insurance coverage estimates — Adults |  | I treated this as an insurance coverage outcome question. Because insur,"2024 NHIS insurance coverage estimates — Adults |  | I treated this as an insurance coverage outcome question. Because insurance can also be a grouping variable in the SHS files, I used the insurance-outcome special-case path to avoid mixing up topic and"
ins_public_over65,What percent of adults 65 and over had public coverage last year?,True,ok,estimate,,,,insurance_topic_status_special_case,status=ok; mode=estimate; answer_contains=2024 NHIS insurance coverage estimates — Adults |  | I treated this as an insurance coverage outcome question. Because insur,"2024 NHIS insurance coverage estimates — Adults |  | I treated this as an insurance coverage outcome question. Because insurance can also be a grouping variable in the SHS files, I used the insurance-outcome special-case path to avoid mixing up topic and"
ins_child_status,What percent of children had insurance by insurance status last year?,True,ok,estimate,,,,insurance_topic_status_special_case,status=ok; mode=estimate; answer_contains=2024 NHIS insurance coverage estimates — Children |  | I treated this as an insurance coverage question where insurance is b,"2024 NHIS insurance coverage estimates — Children |  | I treated this as an insurance coverage question where insurance is both the topic and the requested status/breakout. In the current adult/child SHS files, the cleanest available answer is the set of"
ins_child_uninsured,How many kids were uninsured last year?,True,ok,estimate,,,,insurance_topic_status_special_case,status=ok; mode=estimate; answer_contains=2024 NHIS insurance coverage estimates — Children |  | I treated this as an insurance coverage outcome question. Because ins,"2024 NHIS insurance coverage estimates — Children |  | I treated this as an insurance coverage outcome question. Because insurance can also be a grouping variable in the SHS files, I used the insurance-outcome special-case path to avoid mixing up topic a"
ins_covariate_adult_asthma,What percent of adults had asthma by insurance status last year?,True,ok,estimate,Current asthma,Health insurance coverage: Under 65,,,status=ok; mode=estimate; outcome=Current asthma; label_contains=Health insurance coverage: Under 65,"2024 NHIS estimate — Adults | Current asthma by Health insurance coverage: Under 65 |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Medicaid or other state programs: 12.2% (95% CI: 10.8%–13.6%) | "
ins_covariate_child_flu_uninsured,What percent of uninsured kids got a flu shot last year?,True,ok,estimate,Receipt of influenza vaccination,Health insurance coverage,Uninsured,,status=ok; mode=estimate; outcome=Receipt of influenza vaccination; label_contains=Health insurance coverage; group=Uninsured,"2024 NHIS estimate — Children | Receipt of influenza vaccination by Health insurance coverage |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You asked about Uninsured; I list that subgroup firs"
ins_covariate_child_flu_private,What percent of children with private insurance got a flu shot last year?,True,ok,estimate,Receipt of influenza vaccination,Health insurance coverage,Private,,status=ok; mode=estimate; outcome=Receipt of influenza vaccination; label_contains=Health insurance coverage; group=Private,"2024 NHIS estimate — Children | Receipt of influenza vaccination by Health insurance coverage |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You asked about Private; I list that subgroup first "
income_by_income,What percent of adults had diabetes by income last year?,True,ok,estimate,Diagnosed diabetes,Family income,,,status=ok; mode=estimate; outcome=Diagnosed diabetes; label=Family income,"2024 NHIS estimate — Adults | Diagnosed diabetes by Family income |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | 100% to less than 200% FPL: 13.1% (95% CI: 12.0%–14.2%) | 200% and greater FPL: 8."
income_by_household_income,What percent of adults had diabetes by household income last year?,True,ok,estimate,Diagnosed diabetes,Family income,,,status=ok; mode=estimate; outcome=Diagnosed diabetes; label=Family income,"2024 NHIS estimate — Adults | Diagnosed diabetes by Family income |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | 100% to less than 200% FPL: 13.1% (95% CI: 12.0%–14.2%) | 200% and greater FPL: 8."
income_by_poverty,What percent of adults had diabetes by poverty status last year?,True,ok,estimate,Diagnosed diabetes,Family income,,,status=ok; mode=estimate; outcome=Diagnosed diabetes; label=Family income,"2024 NHIS estimate — Adults | Diagnosed diabetes by Family income |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | 100% to less than 200% FPL: 13.1% (95% CI: 12.0%–14.2%) | 200% and greater FPL: 8."
income_by_fpl,What percent of adults had diabetes by FPL last year?,True,ok,estimate,Diagnosed diabetes,Family income,,,status=ok; mode=estimate; outcome=Diagnosed diabetes; label=Family income,"2024 NHIS estimate — Adults | Diagnosed diabetes by Family income |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | 100% to less than 200% FPL: 13.1% (95% CI: 12.0%–14.2%) | 200% and greater FPL: 8."
income_below_poverty,What percent of adults below poverty had diabetes last year?,True,ok,estimate,Diagnosed diabetes,Family income,Less than 100% FPL,,status=ok; mode=estimate; outcome=Diagnosed diabetes; label=Family income; group=Less than 100% FPL,"2024 NHIS estimate — Adults | Diagnosed diabetes by Family income |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You asked about Less than 100% FPL; I list that subgroup first and then show the"
asthma_generic_adult,What percent of adults had asthma last year?,True,ok,estimate,Current asthma,Total,,,status=ok; mode=estimate; outcome=Current asthma,"2024 NHIS estimate — Adults | Current asthma |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 8.6% (95% CI: 8.2%–9.0%) |  | Definition/excerpt from DHIS file: Respondents were asked if they ha"
asthma_current_adult,What percent of adults had current asthma last year?,True,ok,estimate,Current asthma,Total,,,status=ok; mode=estimate; outcome=Current asthma,"2024 NHIS estimate — Adults | Current asthma |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 8.6% (95% CI: 8.2%–9.0%) |  | Definition/excerpt from DHIS file: Respondents were asked if they ha"
asthma_attack_adult,What percent of adults had an asthma attack last year?,True,ok,estimate,Asthma episode/attack,Total,,,status=ok; mode=estimate; outcome=Asthma episode/attack,"2024 NHIS estimate — Adults | Asthma episode/attack |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 3.7% (95% CI: 3.5%–4.0%) |  | Definition/excerpt from DHIS file: Respondents were asked if "
asthma_ever_child,What percent of children ever had asthma last year?,True,ok,estimate,Ever having asthma,Total,,,status=ok; mode=estimate; outcome=Ever having asthma,"2024 NHIS estimate — Children | Ever having asthma |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 9.7% (95% CI: 8.9%–10.5%) |  | Definition/excerpt from DHIS file: Based on the question, ""Ha"
asthma_current_child,What percent of children had current asthma last year?,True,ok,estimate,Current asthma,Total,,,status=ok; mode=estimate; outcome=Current asthma,"2024 NHIS estimate — Children | Current asthma |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 6.5% (95% CI: 5.9%–7.2%) |  | Definition/excerpt from DHIS file: Based on the question, ""Does [c"
mh_cost,What percent of adults needed mental health care but did not get it due to cost last year?,True,ok,estimate,Did not get needed mental health care due to cost,Total,,,status=ok; mode=estimate; outcome=Did not get needed mental health care due to cost,"2024 NHIS estimate — Adults | Did not get needed mental health care due to cost |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 5.9% (95% CI: 5.5%–6.2%) |  | Definition/excerpt from DHIS file"
cost_medical,What percent of adults could not afford care last year?,True,ok,estimate,Did not get needed medical care due to cost,Total,,,status=ok; mode=estimate; outcome=Did not get needed medical care due to cost,"2024 NHIS estimate — Adults | Did not get needed medical care due to cost |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 7.4% (95% CI: 7.0%–7.8%) |  | Definition/excerpt from DHIS file: Resp"
cost_skipped_meds,What percent of adults skipped medication to save money last year?,True,ok,estimate,Did not take medication as prescribed to save money,Total,,,status=ok; mode=estimate; outcome=Did not take medication as prescribed to save money,"2024 NHIS estimate — Adults | Did not take medication as prescribed to save money |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 7.8% (95% CI: 7.4%–8.2%) |  | Definition/excerpt from DHIS fi"
anxiety_feelings,What percent of adults had anxiety last year?,True,ok,estimate,"Regularly had feelings of worry, nervousness, or anxiety",Total,,,"status=ok; mode=estimate; outcome=Regularly had feelings of worry, nervousness, or anxiety","2024 NHIS estimate — Adults | Regularly had feelings of worry, nervousness, or anxiety |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 12.2% (95% CI: 11.7%–12.6%) |  | Definition/excerpt from"
anxiety_medication,What percent of adults took medication for anxiety last year?,True,ok,estimate,"Taking prescription medication for feelings of worry, nervousness, or anxiety",Total,,,"status=ok; mode=estimate; outcome=Taking prescription medication for feelings of worry, nervousness, or anxiety","2024 NHIS estimate — Adults | Taking prescription medication for feelings of worry, nervousness, or anxiety |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 14.3% (95% CI: 13.8%–14.7%) |  | De"
depression_feelings,What percent of adults had depression last year?,True,ok,estimate,Regularly had feelings of depression,Total,,,status=ok; mode=estimate; outcome=Regularly had feelings of depression,"2024 NHIS estimate — Adults | Regularly had feelings of depression |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 4.8% (95% CI: 4.5%–5.1%) |  | Definition/excerpt from DHIS file: In separate"
depression_medication,What percent of adults took medication for depression last year?,True,ok,estimate,Taking prescription medication for feelings of depression,Total,,,status=ok; mode=estimate; outcome=Taking prescription medication for feelings of depression,"2024 NHIS estimate — Adults | Taking prescription medication for feelings of depression |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 11.6% (95% CI: 11.1%–12.0%) |  | Definition/excerpt fro"
sex_women,What percent of women had current asthma last year?,True,ok,estimate,Current asthma,Sex,Female,,status=ok; mode=estimate; outcome=Current asthma; label=Sex; group=Female,"2024 NHIS estimate — Adults | Current asthma by Sex |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You asked about Female; I list that subgroup first and then show the rest of the Sex grouping "
race_ethnicity,What percent of adults had current asthma by race and ethnicity last year?,True,ok,estimate,Current asthma,Hispanic or Latino origin and race,,,status=ok; mode=estimate; outcome=Current asthma; label=Hispanic or Latino origin and race,"2024 NHIS estimate — Adults | Current asthma by Hispanic or Latino origin and race |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Black only, non-Hispanic: 9.8% (95% CI: 8.4%–11.3%) | Hispanic: 6"
hispanic_subgroup,What percent of Hispanic adults had current asthma last year?,True,ok,estimate,Current asthma,Hispanic or Latino origin and race,Hispanic,,status=ok; mode=estimate; outcome=Current asthma; label=Hispanic or Latino origin and race; group=Hispanic,"2024 NHIS estimate — Adults | Current asthma by Hispanic or Latino origin and race |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You asked about Hispanic; I list that subgroup first and then s"
gay_men_current_asthma,What percent of gay men had current asthma last year?,True,ok,estimate,Current asthma,Sexual orientation,Gay or Lesbian,,"status=ok; mode=estimate; outcome=Current asthma; label=Sexual orientation; group=Gay or Lesbian; answer_contains=2024 NHIS estimate — Adults | Current asthma by Sexual orientation |  | You asked for the latest/last year, so I used the late","2024 NHIS estimate — Adults | Current asthma by Sexual orientation |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You requested more than one grouping/subgroup. A multi-group crosstab was not a"
men_by_sexual_orientation_warning,What percent of men had current asthma by sexual orientation last year?,True,ok,estimate,Current asthma,Sexual orientation,,,"status=ok; mode=estimate; outcome=Current asthma; label=Sexual orientation; answer_contains=2024 NHIS estimate — Adults | Current asthma by Sexual orientation |  | You asked for the latest/last year, so I used the late","2024 NHIS estimate — Adults | Current asthma by Sexual orientation |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You named a subgroup from another grouping, but an exact crosstab for that comb"
svi_group,What percent of adults had current asthma by SVI last year?,True,ok,estimate,Current asthma,Social vulnerability,,,status=ok; mode=estimate; outcome=Current asthma; label_contains=Social vulnerability,"2024 NHIS estimate — Adults | Current asthma by Social vulnerability |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | High social vulnerability: 8.5% (95% CI: 7.8%–9.2%) | Little to no social vulne"
high_svi_subgroup,What percent of high SVI adults had current asthma last year?,True,ok,estimate,Current asthma,Social vulnerability,High social vulnerability,,status=ok; mode=estimate; outcome=Current asthma; label_contains=Social vulnerability; group=High social vulnerability,"2024 NHIS estimate — Adults | Current asthma by Social vulnerability |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You asked about High social vulnerability; I list that subgroup first and the"
child_learning_disability,What percent of children had a learning disability last year?,True,ok,estimate,Ever having a learning disability,Total,,,status=ok; mode=estimate; outcome=Ever having a learning disability,"2024 NHIS estimate — Children | Ever having a learning disability |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 9.1% (95% CI: 8.3%–9.9%) |  | Definition/excerpt from DHIS file: Based on the"
child_special_education,What percent of children got special education last year?,True,ok,estimate,Receiving special education or early intervention services,Total,,,status=ok; mode=estimate; outcome=Receiving special education or early intervention services,"2024 NHIS estimate — Children | Receiving special education or early intervention services |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 11.2% (95% CI: 10.3%–12.0%) |  | Definition/excerpt "
child_missed_school,What percent of kids missed school last year?,True,ok,estimate,Missing 11 or more school days due to illness or injury,Total,,,status=ok; mode=estimate; outcome=Missing 11 or more school days due to illness or injury,"2024 NHIS estimate — Children | Missing 11 or more school days due to illness or injury |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 6.5% (95% CI: 5.8%–7.3%) |  | Definition/excerpt from D"
child_adhd,What percent of kids had ADHD last year?,True,ok,estimate,Ever having attention-deficit/hyperactivity disorder,Total,,,status=ok; mode=estimate; outcome=Ever having attention-deficit/hyperactivity disorder,"2024 NHIS estimate — Children | Ever having attention-deficit/hyperactivity disorder |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 12.0% (95% CI: 11.1%–13.0%) |  | Definition/excerpt from D"
child_disability,What percent of children had a disability last year?,True,ok,estimate,Disability status (composite),Total,,,status=ok; mode=estimate; outcome=Disability status (composite),"2024 NHIS estimate — Children | Disability status (composite) |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 11.5% (95% CI: 10.7%–12.4%) |  | Source title/excerpt from DHIS file: Percentage "
child_difficulty,What percent of children had difficulty last year?,True,ok,estimate,Difficulty status (composite),Total,,,status=ok; mode=estimate; outcome=Difficulty status (composite),"2024 NHIS estimate — Children | Difficulty status (composite) |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 47.3% (95% CI: 45.9%–48.7%) |  | Source title/excerpt from DHIS file: Percentage "
disabled_child_asthma,What percent of disabled children had asthma last year?,True,ok,estimate,Current asthma,Disability Status,With disability,,status=ok; mode=estimate; outcome=Current asthma; label=Disability Status; group=With disability,"2024 NHIS estimate — Children | Current asthma by Disability Status |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You asked about With disability; I list that subgroup first and then show the "
adult_urgent_or_retail,What percent of adults had urgent care or retail clinic visit last year?,True,ok,estimate,Urgent care center or retail health clinic visit,Total,,,status=ok; mode=estimate; outcome=Urgent care center or retail health clinic visit,"2024 NHIS estimate — Adults | Urgent care center or retail health clinic visit |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: NA |  | Definition/excerpt from DHIS file: Respondents were aske"
adult_urgent,What percent of adults went to urgent care last year?,True,ok,estimate,Urgent care center visit,Total,,,status=ok; mode=estimate; outcome=Urgent care center visit,"2024 NHIS estimate — Adults | Urgent care center visit |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 27.3% (95% CI: 26.6%–28.0%) |  | Definition/excerpt from DHIS file: Respondents were ask"
adult_retail,What percent of adults went to a retail clinic last year?,True,ok,estimate,Retail health clinic visit,Total,,,status=ok; mode=estimate; outcome=Retail health clinic visit,"2024 NHIS estimate — Adults | Retail health clinic visit |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 21.2% (95% CI: 20.6%–21.9%) |  | Definition/excerpt from DHIS file: Respondents were a"
child_urgent_or_retail,What percent of children went to urgent care or retail clinic last year?,True,ok,estimate,Two or more urgent care center or retail health clinic visits,Total,,,status=ok; mode=estimate; outcome=Two or more urgent care center or retail health clinic visits,"2024 NHIS estimate — Children | Two or more urgent care center or retail health clinic visits |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: NA |  | Definition/excerpt from DHIS file: Based "
child_urgent,What percent of children went to urgent care last year?,True,ok,estimate,Two or more urgent care center visits,Total,,,status=ok; mode=estimate; outcome=Two or more urgent care center visits,"2024 NHIS estimate — Children | Two or more urgent care center visits |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 13.4% (95% CI: 12.5%–14.3%) |  | Definition/excerpt from DHIS file: Based"
child_retail,What percent of children went to a retail clinic last year?,True,ok,estimate,Two or more retail health clinic visits,Total,,,status=ok; mode=estimate; outcome=Two or more retail health clinic visits,"2024 NHIS estimate — Children | Two or more retail health clinic visits |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 5.0% (95% CI: 4.4%–5.6%) |  | Definition/excerpt from DHIS file: Based "
faq_participate,Why should I participate in NHIS?,True,ok,faq,,,,,status=ok; mode=faq,Official CDC/NCHS page explaining why selected people should participate in NHIS and how participation helps provide accurate information about the nation’s health. |  | Source: Why participate in NHIS. https://www.cdc.gov/nchs/nhis-participants/why-part
faq_privacy,Is my information private?,True,ok,faq,,,,,status=ok; mode=faq,"Official CDC/NCHS participant privacy page. Use for questions about confidentiality, data protection, privacy, and how participant information is protected. |  | Source: NHIS participant privacy and confidentiality. https://www.cdc.gov/nchs/nhis-particip"
faq_impact_diabetes,How has NHIS helped with diabetes?,True,ok,faq,,,,,status=ok; mode=faq,"Sample talking points NHIS data were used to inform one of the nation’s largest diabetes education programs, which helped improve Americans’ understanding and awareness of pre-diabetes and diabetes. Program planners use NHIS data to design educationa"
faq_benefits,What are real life benefits of NHIS?,True,ok,faq,,,,,status=ok; mode=faq,NHIS DATA: SIX REAL-LIFE BENEFITS NHIS data are used to update cancer screening guidelines. These help doctors know when to recommend cancer screenings that can save lives. |  | Source: Six real-life benefits: cancer screening recommendations (page 1). |  | 
teen_participate,Why should teens participate?,True,ok,faq,,,,,status=ok; mode=faq,Official CDC/NCHS page explaining why selected people should participate in NHIS and how participation helps provide accurate information about the nation’s health. |  | Source: Why participate in NHIS. https://www.cdc.gov/nchs/nhis-participants/why-part
teen_estimate_redirect,What percent of teens had asthma last year?,True,not_found,teen_redirect,,,,teen_exception_redirect,mode=teen_redirect,"Teen estimates are not included in this adult/child NHIS Summary Health Statistics prototype yet. For teen-specific estimates, use the NHIS Teen Summary Health Statistics tool: https://wwwn.cdc.gov/NHISDataQueryTool/NHIS_teen/index.html"
