priority,overlap_type,population_scope,ambiguous_user_terms,candidate_targets,risk,recommended_test_queries,expected_deconfliction_behavior,source,score
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Large central metro,adult: Urbanicity = Large central metro || child: Metro = Large central metro,Same subgroup text can match multiple group labels/populations.,flu shot last year by Large central metro; flu shot last year among Large central metro adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Large fringe metro,adult: Urbanicity = Large fringe metro || child: Metro = Large fringe metro,Same subgroup text can match multiple group labels/populations.,flu shot last year by Large fringe metro; flu shot last year among Large fringe metro adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Large MSA,adult: Metropolitan statistical area status = Large MSA || child: Place of residence = Large MSA,Same subgroup text can match multiple group labels/populations.,flu shot last year by Large MSA; flu shot last year among Large MSA adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Less than 100% FPL,adult: Family income = Less than 100% FPL || adult: Poverty status = Less than 100% FPL || child: Family income = Less than 100% FPL || child: Poverty status = Less than 100% FPL,Same subgroup text can match multiple group labels/populations.,flu shot last year by Less than 100% FPL; flu shot last year among Less than 100% FPL adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Less than high school diploma,adult: Education = Less than high school diploma || child: Parental Education = Less than high school diploma,Same subgroup text can match multiple group labels/populations.,flu shot last year by Less than high school diploma; flu shot last year among Less than high school diploma adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Little to no social vulnerability,adult: Social vulnerability = Little to no social vulnerability || child: Social vulnerability index = Little to no social vulnerability,Same subgroup text can match multiple group labels/populations.,flu shot last year by Little to no social vulnerability; flu shot last year among Little to no social vulnerability adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Low social vulnerability,adult: Social vulnerability = Low social vulnerability || child: Social vulnerability index = Low social vulnerability,Same subgroup text can match multiple group labels/populations.,flu shot last year by Low social vulnerability; flu shot last year among Low social vulnerability adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Male,adult: Sex = Male || child: Sex = Male,Same subgroup text can match multiple group labels/populations.,flu shot last year by Male; flu shot last year among Male adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Medicaid or other state programs,adult: Health insurance coverage: Under 65 = Medicaid or other state programs || child: Health insurance coverage = Medicaid or other state programs,Same subgroup text can match multiple group labels/populations.,flu shot last year by Medicaid or other state programs; flu shot last year among Medicaid or other state programs adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Medium and small metro,adult: Urbanicity = Medium and small metro || child: Metro = Medium and small metro,Same subgroup text can match multiple group labels/populations.,flu shot last year by Medium and small metro; flu shot last year among Medium and small metro adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Medium social vulnerability,adult: Social vulnerability = Medium social vulnerability || child: Social vulnerability index = Medium social vulnerability,Same subgroup text can match multiple group labels/populations.,flu shot last year by Medium social vulnerability; flu shot last year among Medium social vulnerability adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Mexican or Mexican American,adult: Hispanic or Latino origin and race = Mexican or Mexican American || child: Hispanic or Latino origin and race = Mexican or Mexican American,Same subgroup text can match multiple group labels/populations.,flu shot last year by Mexican or Mexican American; flu shot last year among Mexican or Mexican American adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Midwest,adult: Region = Midwest || child: Region = Midwest,Same subgroup text can match multiple group labels/populations.,flu shot last year by Midwest; flu shot last year among Midwest adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Native Hawaiian or Other Pacific Islander only,adult: Race = Native Hawaiian or Other Pacific Islander only || child: Race = Native Hawaiian or Other Pacific Islander only,Same subgroup text can match multiple group labels/populations.,flu shot last year by Native Hawaiian or Other Pacific Islander only; flu shot last year among Native Hawaiian or Other Pacific Islander only adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Non-Hispanic,adult: Hispanic or Latino origin and race = Non-Hispanic || child: Hispanic or Latino origin and race = Non-Hispanic,Same subgroup text can match multiple group labels/populations.,flu shot last year by Non-Hispanic; flu shot last year among Non-Hispanic adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Nonmetropolitan,adult: Urbanicity = Nonmetropolitan || child: Metro = Nonmetropolitan,Same subgroup text can match multiple group labels/populations.,flu shot last year by Nonmetropolitan; flu shot last year among Nonmetropolitan adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Northeast,adult: Region = Northeast || child: Region = Northeast,Same subgroup text can match multiple group labels/populations.,flu shot last year by Northeast; flu shot last year among Northeast adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Not in MSA,adult: Metropolitan statistical area status = Not in MSA || child: Place of residence = Not in MSA,Same subgroup text can match multiple group labels/populations.,flu shot last year by Not in MSA; flu shot last year among Not in MSA adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Other government coverage,adult: Health insurance coverage: 65 and over = Other government coverage || adult: Health insurance coverage: Under 65 = Other government coverage || child: Health insurance coverage = Other government coverage,Same subgroup text can match multiple group labels/populations.,flu shot last year by Other government coverage; flu shot last year among Other government coverage adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Private,adult: Health insurance coverage: 65 and over = Private || adult: Health insurance coverage: Under 65 = Private || child: Health insurance coverage = Private,Same subgroup text can match multiple group labels/populations.,flu shot last year by Private; flu shot last year among Private adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Small MSA,adult: Metropolitan statistical area status = Small MSA || child: Place of residence = Small MSA,Same subgroup text can match multiple group labels/populations.,flu shot last year by Small MSA; flu shot last year among Small MSA adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Some college,adult: Education = Some college || child: Parental Education = Some college,Same subgroup text can match multiple group labels/populations.,flu shot last year by Some college; flu shot last year among Some college adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,South,adult: Region = South || child: Region = South,Same subgroup text can match multiple group labels/populations.,flu shot last year by South; flu shot last year among South adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Uninsured,adult: Health insurance coverage: 65 and over = Uninsured || adult: Health insurance coverage: Under 65 = Uninsured || child: Health insurance coverage = Uninsured,Same subgroup text can match multiple group labels/populations.,flu shot last year by Uninsured; flu shot last year among Uninsured adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,West,adult: Region = West || child: Region = West,Same subgroup text can match multiple group labels/populations.,flu shot last year by West; flu shot last year among West adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,White only,adult: Race = White only || child: Race = White only,Same subgroup text can match multiple group labels/populations.,flu shot last year by White only; flu shot last year among White only adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,"White only, non-Hispanic","adult: Hispanic or Latino origin and race = White only, non-Hispanic || child: Hispanic or Latino origin and race = White only, non-Hispanic",Same subgroup text can match multiple group labels/populations.,"flu shot last year by White only, non-Hispanic; flu shot last year among White only, non-Hispanic adults/kids",Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
HIGH,subgroup exact value appears in multiple groupings,multiple,With disability,adult: Disability status = With disability || child: Disability Status = With disability,Same subgroup text can match multiple group labels/populations.,flu shot last year by With disability; flu shot last year among With disability adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
HIGH,subgroup exact value appears in multiple groupings,multiple,With functioning difficulty,adult: Difficulty status = With functioning difficulty || child: Difficulty Status = With functioning difficulty,Same subgroup text can match multiple group labels/populations.,flu shot last year by With functioning difficulty; flu shot last year among With functioning difficulty adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
HIGH,subgroup exact value appears in multiple groupings,multiple,Without disability,adult: Disability status = Without disability || child: Disability Status = Without disability,Same subgroup text can match multiple group labels/populations.,flu shot last year by Without disability; flu shot last year among Without disability adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
HIGH,subgroup exact value appears in multiple groupings,multiple,Without functioning difficulty,adult: Difficulty status = Without functioning difficulty || child: Difficulty Status = Without functioning difficulty,Same subgroup text can match multiple group labels/populations.,flu shot last year by Without functioning difficulty; flu shot last year among Without functioning difficulty adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup/grouping label overlap or shared values,adult,"age, groups",adult: Age groups with 65+ || adult: Age groups with 75+,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Age groups with 65+; flu shot last year by Age groups with 75+,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,65,adult: Age groups with 65+ || adult: Health insurance coverage: 65 and over,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Age groups with 65+; flu shot last year by Health insurance coverage: 65 and over,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,65,adult: Age groups with 65+ || adult: Health insurance coverage: Under 65,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Age groups with 65+; flu shot last year by Health insurance coverage: Under 65,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,"age, groups",adult: Age groups with 65+ || child: Age groups,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Age groups with 65+; flu shot last year by Age groups,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,"age, groups",adult: Age groups with 75+ || child: Age groups,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Age groups with 75+; flu shot last year by Age groups,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,status,adult: Difficulty status || adult: Disability status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Difficulty status; flu shot last year by Disability status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,status,adult: Difficulty status || adult: Employment status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Difficulty status; flu shot last year by Employment status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,status,adult: Difficulty status || adult: Marital status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Difficulty status; flu shot last year by Marital status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,status,adult: Difficulty status || adult: Metropolitan statistical area status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Difficulty status; flu shot last year by Metropolitan statistical area status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,status,adult: Difficulty status || adult: Poverty status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Difficulty status; flu shot last year by Poverty status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,status,adult: Difficulty status || adult: Veteran Status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Difficulty status; flu shot last year by Veteran Status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
HIGH,subgroup/grouping label overlap or shared values,adult vs child,"difficulty, status",adult: Difficulty status || child: Difficulty Status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Difficulty status; flu shot last year by Difficulty Status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Difficulty status || child: Disability Status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Difficulty status; flu shot last year by Disability Status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Difficulty status || child: Poverty status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Difficulty status; flu shot last year by Poverty status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Difficulty status || child: Working status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Difficulty status; flu shot last year by Working status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,status,adult: Disability status || adult: Employment status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Disability status; flu shot last year by Employment status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,status,adult: Disability status || adult: Marital status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Disability status; flu shot last year by Marital status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,status,adult: Disability status || adult: Metropolitan statistical area status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Disability status; flu shot last year by Metropolitan statistical area status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,status,adult: Disability status || adult: Poverty status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Disability status; flu shot last year by Poverty status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,status,adult: Disability status || adult: Veteran Status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Disability status; flu shot last year by Veteran Status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Disability status || child: Difficulty Status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Disability status; flu shot last year by Difficulty Status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
HIGH,subgroup/grouping label overlap or shared values,adult vs child,"disability, status",adult: Disability status || child: Disability Status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Disability status; flu shot last year by Disability Status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Disability status || child: Poverty status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Disability status; flu shot last year by Poverty status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Disability status || child: Working status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Disability status; flu shot last year by Working status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,education,adult: Education || child: Parental Education,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Education; flu shot last year by Parental Education,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,status,adult: Employment status || adult: Marital status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Employment status; flu shot last year by Marital status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,status,adult: Employment status || adult: Metropolitan statistical area status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Employment status; flu shot last year by Metropolitan statistical area status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,status,adult: Employment status || adult: Poverty status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Employment status; flu shot last year by Poverty status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,status,adult: Employment status || adult: Veteran Status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Employment status; flu shot last year by Veteran Status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Employment status || child: Difficulty Status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Employment status; flu shot last year by Difficulty Status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Employment status || child: Disability Status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Employment status; flu shot last year by Disability Status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Employment status || child: Poverty status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Employment status; flu shot last year by Poverty status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Employment status || child: Working status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Employment status; flu shot last year by Working status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,"200 and greater fpl, less than 100 fpl",adult: Family income || adult: Poverty status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Family income; flu shot last year by Poverty status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,"family, income",adult: Family income || child: Family income,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Family income; flu shot last year by Family income,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,family,adult: Family income || child: Family structure,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Family income; flu shot last year by Family structure,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,"200 and greater fpl, less than 100 fpl",adult: Family income || child: Poverty status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Family income; flu shot last year by Poverty status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
HIGH,subgroup/grouping label overlap or shared values,adult,"65, coverage, health, insurance",adult: Health insurance coverage: 65 and over || adult: Health insurance coverage: Under 65,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Health insurance coverage: 65 and over; flu shot last year by Health insurance coverage: Under 65,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
HIGH,subgroup/grouping label overlap or shared values,adult vs child,"coverage, health, insurance",adult: Health insurance coverage: 65 and over || child: Health insurance coverage,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Health insurance coverage: 65 and over; flu shot last year by Health insurance coverage,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
HIGH,subgroup/grouping label overlap or shared values,adult vs child,"coverage, health, insurance",adult: Health insurance coverage: Under 65 || child: Health insurance coverage,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Health insurance coverage: Under 65; flu shot last year by Health insurance coverage,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,race,adult: Hispanic or Latino origin and race || adult: Race,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Hispanic or Latino origin and race; flu shot last year by Race,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
