priority,overlap_type,population_scope,ambiguous_user_terms,candidate_targets,risk,recommended_test_queries,expected_deconfliction_behavior,source,score
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"health, mental",adult: Counseled by a mental health professional || child: Receive services for mental health problems,User may intend one topic but shared words/synonyms can match another.,"last year total: Counseled by a mental health professional; last year total: Receive services for mental health problems; use casual wording for shared term(s): health, mental","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.286
MEDIUM,topic-topic lexical/same-concept candidate,adult,current,adult: Current asthma || adult: Current cigarette smoking,User may intend one topic but shared words/synonyms can match another.,last year total: Current asthma; last year total: Current cigarette smoking; use casual wording for shared term(s): current,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,adult,current,adult: Current asthma || adult: Current electronic cigarette use,User may intend one topic but shared words/synonyms can match another.,last year total: Current asthma; last year total: Current electronic cigarette use; use casual wording for shared term(s): current,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
HIGH,topic-topic lexical/same-concept candidate,adult vs child,"asthma, current",adult: Current asthma || child: Current asthma,User may intend one topic but shared words/synonyms can match another.,"last year total: Current asthma; last year total: Current asthma; use casual wording for shared term(s): asthma, current","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,1.0
HIGH,topic-topic lexical/same-concept candidate,adult vs child,asthma,adult: Current asthma || child: Ever having asthma,User may intend one topic but shared words/synonyms can match another.,last year total: Current asthma; last year total: Ever having asthma; use casual wording for shared term(s): asthma,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult,"cigarette, current",adult: Current cigarette smoking || adult: Current electronic cigarette use,User may intend one topic but shared words/synonyms can match another.,"last year total: Current cigarette smoking; last year total: Current electronic cigarette use; use casual wording for shared term(s): cigarette, current","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.4
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,current,adult: Current cigarette smoking || child: Current asthma,User may intend one topic but shared words/synonyms can match another.,last year total: Current cigarette smoking; last year total: Current asthma; use casual wording for shared term(s): current,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,current,adult: Current electronic cigarette use || child: Current asthma,User may intend one topic but shared words/synonyms can match another.,last year total: Current electronic cigarette use; last year total: Current asthma; use casual wording for shared term(s): current,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,adult,"care, cost, due, medical",adult: Delayed getting medical care due to cost || adult: Did not get needed medical care due to cost,User may intend one topic but shared words/synonyms can match another.,"last year total: Delayed getting medical care due to cost; last year total: Did not get needed medical care due to cost; use casual wording for shared term(s): care, cost, due, medical","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.4
MEDIUM,topic-topic lexical/same-concept candidate,adult,"care, cost, due",adult: Delayed getting medical care due to cost || adult: Did not get needed mental health care due to cost,User may intend one topic but shared words/synonyms can match another.,"last year total: Delayed getting medical care due to cost; last year total: Did not get needed mental health care due to cost; use casual wording for shared term(s): care, cost, due","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"care, cost, delayed, due, getting, medical",adult: Delayed getting medical care due to cost || child: Delayed getting medical care due to cost,User may intend one topic but shared words/synonyms can match another.,"last year total: Delayed getting medical care due to cost; last year total: Delayed getting medical care due to cost; use casual wording for shared term(s): care, cost, delayed, due, getting, medical","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,1.0
MEDIUM,topic-topic lexical/same-concept candidate,adult,diagnosed,adult: Diagnosed diabetes || adult: Diagnosed hypertension,User may intend one topic but shared words/synonyms can match another.,last year total: Diagnosed diabetes; last year total: Diagnosed hypertension; use casual wording for shared term(s): diagnosed,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult,"care, cost, did, due, get, needed, not",adult: Did not get needed medical care due to cost || adult: Did not get needed mental health care due to cost,User may intend one topic but shared words/synonyms can match another.,"last year total: Did not get needed medical care due to cost; last year total: Did not get needed mental health care due to cost; use casual wording for shared term(s): care, cost, did, due, get, needed, not","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.7
MEDIUM,topic-topic lexical/same-concept candidate,adult,"did, not",adult: Did not get needed medical care due to cost || adult: Did not take medication as prescribed to save money,User may intend one topic but shared words/synonyms can match another.,"last year total: Did not get needed medical care due to cost; last year total: Did not take medication as prescribed to save money; use casual wording for shared term(s): did, not","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.143
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"care, cost, due, medical",adult: Did not get needed medical care due to cost || child: Delayed getting medical care due to cost,User may intend one topic but shared words/synonyms can match another.,"last year total: Did not get needed medical care due to cost; last year total: Delayed getting medical care due to cost; use casual wording for shared term(s): care, cost, due, medical","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.4
MEDIUM,topic-topic lexical/same-concept candidate,adult,"did, not",adult: Did not get needed mental health care due to cost || adult: Did not take medication as prescribed to save money,User may intend one topic but shared words/synonyms can match another.,"last year total: Did not get needed mental health care due to cost; last year total: Did not take medication as prescribed to save money; use casual wording for shared term(s): did, not","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.133
MEDIUM,topic-topic lexical/same-concept candidate,adult,"care, health",adult: Did not get needed mental health care due to cost || adult: Urgent care center or retail health clinic visit,User may intend one topic but shared words/synonyms can match another.,"last year total: Did not get needed mental health care due to cost; last year total: Urgent care center or retail health clinic visit; use casual wording for shared term(s): care, health","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.143
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"care, cost, due",adult: Did not get needed mental health care due to cost || child: Delayed getting medical care due to cost,User may intend one topic but shared words/synonyms can match another.,"last year total: Did not get needed mental health care due to cost; last year total: Delayed getting medical care due to cost; use casual wording for shared term(s): care, cost, due","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"health, mental",adult: Did not get needed mental health care due to cost || child: Receive services for mental health problems,User may intend one topic but shared words/synonyms can match another.,"last year total: Did not get needed mental health care due to cost; last year total: Receive services for mental health problems; use casual wording for shared term(s): health, mental","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.167
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"care, health",adult: Did not get needed mental health care due to cost || child: Two or more urgent care center or retail health clinic visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Did not get needed mental health care due to cost; last year total: Two or more urgent care center or retail health clinic visits; use casual wording for shared term(s): care, health","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.133
HIGH,topic-topic lexical/same-concept candidate,adult,difficulty,adult: Difficulty communicating || adult: Difficulty hearing,User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty communicating; last year total: Difficulty hearing; use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
HIGH,topic-topic lexical/same-concept candidate,adult,difficulty,adult: Difficulty communicating || adult: Difficulty remembering or concentrating,User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty communicating; last year total: Difficulty remembering or concentrating; use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
HIGH,topic-topic lexical/same-concept candidate,adult,difficulty,adult: Difficulty communicating || adult: Difficulty seeing,User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty communicating; last year total: Difficulty seeing; use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
HIGH,topic-topic lexical/same-concept candidate,adult,difficulty,adult: Difficulty communicating || adult: Difficulty status (composite),User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty communicating; last year total: Difficulty status (composite); use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
HIGH,topic-topic lexical/same-concept candidate,adult,difficulty,adult: Difficulty communicating || adult: Difficulty walking or climbing steps,User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty communicating; last year total: Difficulty walking or climbing steps; use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
HIGH,topic-topic lexical/same-concept candidate,adult,difficulty,adult: Difficulty communicating || adult: Difficulty with self care,User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty communicating; last year total: Difficulty with self care; use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
HIGH,topic-topic lexical/same-concept candidate,adult vs child,difficulty,adult: Difficulty communicating || child: Difficulty status (composite),User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty communicating; last year total: Difficulty status (composite); use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
HIGH,topic-topic lexical/same-concept candidate,adult,difficulty,adult: Difficulty hearing || adult: Difficulty remembering or concentrating,User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty hearing; last year total: Difficulty remembering or concentrating; use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
HIGH,topic-topic lexical/same-concept candidate,adult,difficulty,adult: Difficulty hearing || adult: Difficulty seeing,User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty hearing; last year total: Difficulty seeing; use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
HIGH,topic-topic lexical/same-concept candidate,adult,difficulty,adult: Difficulty hearing || adult: Difficulty status (composite),User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty hearing; last year total: Difficulty status (composite); use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
HIGH,topic-topic lexical/same-concept candidate,adult,difficulty,adult: Difficulty hearing || adult: Difficulty walking or climbing steps,User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty hearing; last year total: Difficulty walking or climbing steps; use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
HIGH,topic-topic lexical/same-concept candidate,adult,difficulty,adult: Difficulty hearing || adult: Difficulty with self care,User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty hearing; last year total: Difficulty with self care; use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
HIGH,topic-topic lexical/same-concept candidate,adult vs child,difficulty,adult: Difficulty hearing || child: Difficulty status (composite),User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty hearing; last year total: Difficulty status (composite); use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
HIGH,topic-topic lexical/same-concept candidate,adult,difficulty,adult: Difficulty remembering or concentrating || adult: Difficulty seeing,User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty remembering or concentrating; last year total: Difficulty seeing; use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
HIGH,topic-topic lexical/same-concept candidate,adult,difficulty,adult: Difficulty remembering or concentrating || adult: Difficulty status (composite),User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty remembering or concentrating; last year total: Difficulty status (composite); use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
HIGH,topic-topic lexical/same-concept candidate,adult,difficulty,adult: Difficulty remembering or concentrating || adult: Difficulty with self care,User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty remembering or concentrating; last year total: Difficulty with self care; use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
HIGH,topic-topic lexical/same-concept candidate,adult vs child,difficulty,adult: Difficulty remembering or concentrating || child: Difficulty status (composite),User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty remembering or concentrating; last year total: Difficulty status (composite); use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
HIGH,topic-topic lexical/same-concept candidate,adult,difficulty,adult: Difficulty seeing || adult: Difficulty status (composite),User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty seeing; last year total: Difficulty status (composite); use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
HIGH,topic-topic lexical/same-concept candidate,adult,difficulty,adult: Difficulty seeing || adult: Difficulty walking or climbing steps,User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty seeing; last year total: Difficulty walking or climbing steps; use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
HIGH,topic-topic lexical/same-concept candidate,adult,difficulty,adult: Difficulty seeing || adult: Difficulty with self care,User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty seeing; last year total: Difficulty with self care; use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
HIGH,topic-topic lexical/same-concept candidate,adult vs child,difficulty,adult: Difficulty seeing || child: Difficulty status (composite),User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty seeing; last year total: Difficulty status (composite); use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
HIGH,topic-topic lexical/same-concept candidate,adult,difficulty,adult: Difficulty status (composite) || adult: Difficulty with self care,User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty status (composite); last year total: Difficulty with self care; use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,adult,"composite, status",adult: Difficulty status (composite) || adult: Disability status (composite),User may intend one topic but shared words/synonyms can match another.,"last year total: Difficulty status (composite); last year total: Disability status (composite); use casual wording for shared term(s): composite, status","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.5
HIGH,topic-topic lexical/same-concept candidate,adult vs child,"composite, difficulty, status",adult: Difficulty status (composite) || child: Difficulty status (composite),User may intend one topic but shared words/synonyms can match another.,"last year total: Difficulty status (composite); last year total: Difficulty status (composite); use casual wording for shared term(s): composite, difficulty, status","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,1.0
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"composite, status",adult: Difficulty status (composite) || child: Disability status (composite),User may intend one topic but shared words/synonyms can match another.,"last year total: Difficulty status (composite); last year total: Disability status (composite); use casual wording for shared term(s): composite, status","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.5
MEDIUM,topic-topic lexical/same-concept candidate,adult,care,adult: Difficulty with self care || adult: Has a usual place of care,User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty with self care; last year total: Has a usual place of care; use casual wording for shared term(s): care,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
HIGH,topic-topic lexical/same-concept candidate,adult vs child,difficulty,adult: Difficulty with self care || child: Difficulty status (composite),User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty with self care; last year total: Difficulty status (composite); use casual wording for shared term(s): difficulty,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,care,adult: Difficulty with self care || child: Has a usual place of care,User may intend one topic but shared words/synonyms can match another.,last year total: Difficulty with self care; last year total: Has a usual place of care; use casual wording for shared term(s): care,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"composite, status",adult: Disability status (composite) || child: Difficulty status (composite),User may intend one topic but shared words/synonyms can match another.,"last year total: Disability status (composite); last year total: Difficulty status (composite); use casual wording for shared term(s): composite, status","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.5
HIGH,topic-topic lexical/same-concept candidate,adult vs child,"composite, disability, status",adult: Disability status (composite) || child: Disability status (composite),User may intend one topic but shared words/synonyms can match another.,"last year total: Disability status (composite); last year total: Disability status (composite); use casual wording for shared term(s): composite, disability, status","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,1.0
HIGH,topic-topic lexical/same-concept candidate,adult vs child,disability,adult: Disability status (composite) || child: Ever having a learning disability,User may intend one topic but shared words/synonyms can match another.,last year total: Disability status (composite); last year total: Ever having a learning disability; use casual wording for shared term(s): disability,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,adult,visit,adult: Doctor visit || adult: Hospital emergency department visit,User may intend one topic but shared words/synonyms can match another.,last year total: Doctor visit; last year total: Hospital emergency department visit; use casual wording for shared term(s): visit,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,adult,visit,adult: Doctor visit || adult: Retail health clinic visit,User may intend one topic but shared words/synonyms can match another.,last year total: Doctor visit; last year total: Retail health clinic visit; use casual wording for shared term(s): visit,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,adult,visit,adult: Doctor visit || adult: Urgent care center visit,User may intend one topic but shared words/synonyms can match another.,last year total: Doctor visit; last year total: Urgent care center visit; use casual wording for shared term(s): visit,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,adult,visit,adult: Doctor visit || adult: Wellness visit,User may intend one topic but shared words/synonyms can match another.,last year total: Doctor visit; last year total: Wellness visit; use casual wording for shared term(s): visit,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"doctor, visit",adult: Doctor visit || child: Doctor visit,User may intend one topic but shared words/synonyms can match another.,"last year total: Doctor visit; last year total: Doctor visit; use casual wording for shared term(s): doctor, visit","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,1.0
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,ever,adult: Ever received a pneumococcal vaccination || child: Ever having asthma,User may intend one topic but shared words/synonyms can match another.,last year total: Ever received a pneumococcal vaccination; last year total: Ever having asthma; use casual wording for shared term(s): ever,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"fair, health, poor, status",adult: Fair or poor health status || child: Fair or poor health status,User may intend one topic but shared words/synonyms can match another.,"last year total: Fair or poor health status; last year total: Fair or poor health status; use casual wording for shared term(s): fair, health, poor, status","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,1.0
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"care, place, usual",adult: Has a usual place of care || child: Has a usual place of care,User may intend one topic but shared words/synonyms can match another.,"last year total: Has a usual place of care; last year total: Has a usual place of care; use casual wording for shared term(s): care, place, usual","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,1.0
MEDIUM,topic-topic lexical/same-concept candidate,adult,visit,adult: Hospital emergency department visit || adult: Wellness visit,User may intend one topic but shared words/synonyms can match another.,last year total: Hospital emergency department visit; last year total: Wellness visit; use casual wording for shared term(s): visit,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
