priority,overlap_type,population_scope,ambiguous_user_terms,candidate_targets,risk,recommended_test_queries,expected_deconfliction_behavior,source,score
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,not,topic adult: Did not get needed mental health care due to cost || subgroup adult: Employment status = Not employed,Same word can mean the main topic or a subgroup filter.,Did not get needed mental health care due to cost last year; flu shot last year among Not employed; Did not get needed mental health care due to cost last year by Employment status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,not,topic adult: Did not get needed mental health care due to cost || subgroup adult: Metropolitan statistical area status = Not in MSA,Same word can mean the main topic or a subgroup filter.,Did not get needed mental health care due to cost last year; flu shot last year among Not in MSA; Did not get needed mental health care due to cost last year by Metropolitan statistical area status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup child,not,topic adult: Did not get needed mental health care due to cost || subgroup child: Family structure = At least one related or unrelated adult (not a parent),Same word can mean the main topic or a subgroup filter.,Did not get needed mental health care due to cost last year; flu shot last year among At least one related or unrelated adult (not a parent); Did not get needed mental health care due to cost last year by Family structure,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup child,not,topic adult: Did not get needed mental health care due to cost || subgroup child: Place of residence = Not in MSA,Same word can mean the main topic or a subgroup filter.,Did not get needed mental health care due to cost last year; flu shot last year among Not in MSA; Did not get needed mental health care due to cost last year by Place of residence,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,not,topic adult: Did not take medication as prescribed to save money || subgroup adult: Employment status = Not Employed,Same word can mean the main topic or a subgroup filter.,Did not take medication as prescribed to save money last year; flu shot last year among Not Employed; Did not take medication as prescribed to save money last year by Employment status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,not,topic adult: Did not take medication as prescribed to save money || subgroup adult: Employment status = Not currently employed and has never worked,Same word can mean the main topic or a subgroup filter.,Did not take medication as prescribed to save money last year; flu shot last year among Not currently employed and has never worked; Did not take medication as prescribed to save money last year by Employment status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,not,topic adult: Did not take medication as prescribed to save money || subgroup adult: Employment status = Not currently employed but has worked previously,Same word can mean the main topic or a subgroup filter.,Did not take medication as prescribed to save money last year; flu shot last year among Not currently employed but has worked previously; Did not take medication as prescribed to save money last year by Employment status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,not,topic adult: Did not take medication as prescribed to save money || subgroup adult: Employment status = Not employed,Same word can mean the main topic or a subgroup filter.,Did not take medication as prescribed to save money last year; flu shot last year among Not employed; Did not take medication as prescribed to save money last year by Employment status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,not,topic adult: Did not take medication as prescribed to save money || subgroup adult: Metropolitan statistical area status = Not in MSA,Same word can mean the main topic or a subgroup filter.,Did not take medication as prescribed to save money last year; flu shot last year among Not in MSA; Did not take medication as prescribed to save money last year by Metropolitan statistical area status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup child,not,topic adult: Did not take medication as prescribed to save money || subgroup child: Family structure = At least one related or unrelated adult (not a parent),Same word can mean the main topic or a subgroup filter.,Did not take medication as prescribed to save money last year; flu shot last year among At least one related or unrelated adult (not a parent); Did not take medication as prescribed to save money last year by Family structure,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup child,not,topic adult: Did not take medication as prescribed to save money || subgroup child: Place of residence = Not in MSA,Same word can mean the main topic or a subgroup filter.,Did not take medication as prescribed to save money last year; flu shot last year among Not in MSA; Did not take medication as prescribed to save money last year by Place of residence,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,difficulty,topic adult: Difficulty communicating || subgroup adult: Difficulty status = Difficulty status,Same word can mean the main topic or a subgroup filter.,Difficulty communicating last year; flu shot last year among Difficulty status; Difficulty communicating last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,difficulty,topic adult: Difficulty communicating || subgroup adult: Difficulty status = With functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty communicating last year; flu shot last year among With functioning difficulty; Difficulty communicating last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,difficulty,topic adult: Difficulty communicating || subgroup adult: Difficulty status = Without functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty communicating last year; flu shot last year among Without functioning difficulty; Difficulty communicating last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,difficulty,topic adult: Difficulty communicating || subgroup child: Difficulty Status = Difficulty Status,Same word can mean the main topic or a subgroup filter.,Difficulty communicating last year; flu shot last year among Difficulty Status; Difficulty communicating last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,difficulty,topic adult: Difficulty communicating || subgroup child: Difficulty Status = With functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty communicating last year; flu shot last year among With functioning difficulty; Difficulty communicating last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,difficulty,topic adult: Difficulty communicating || subgroup child: Difficulty Status = Without functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty communicating last year; flu shot last year among Without functioning difficulty; Difficulty communicating last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,difficulty,topic adult: Difficulty hearing || subgroup adult: Difficulty status = Difficulty status,Same word can mean the main topic or a subgroup filter.,Difficulty hearing last year; flu shot last year among Difficulty status; Difficulty hearing last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,difficulty,topic adult: Difficulty hearing || subgroup adult: Difficulty status = With functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty hearing last year; flu shot last year among With functioning difficulty; Difficulty hearing last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,difficulty,topic adult: Difficulty hearing || subgroup adult: Difficulty status = Without functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty hearing last year; flu shot last year among Without functioning difficulty; Difficulty hearing last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,difficulty,topic adult: Difficulty hearing || subgroup child: Difficulty Status = Difficulty Status,Same word can mean the main topic or a subgroup filter.,Difficulty hearing last year; flu shot last year among Difficulty Status; Difficulty hearing last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,difficulty,topic adult: Difficulty hearing || subgroup child: Difficulty Status = With functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty hearing last year; flu shot last year among With functioning difficulty; Difficulty hearing last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,difficulty,topic adult: Difficulty hearing || subgroup child: Difficulty Status = Without functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty hearing last year; flu shot last year among Without functioning difficulty; Difficulty hearing last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,difficulty,topic adult: Difficulty remembering or concentrating || subgroup adult: Difficulty status = Difficulty status,Same word can mean the main topic or a subgroup filter.,Difficulty remembering or concentrating last year; flu shot last year among Difficulty status; Difficulty remembering or concentrating last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,difficulty,topic adult: Difficulty remembering or concentrating || subgroup adult: Difficulty status = With functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty remembering or concentrating last year; flu shot last year among With functioning difficulty; Difficulty remembering or concentrating last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,difficulty,topic adult: Difficulty remembering or concentrating || subgroup adult: Difficulty status = Without functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty remembering or concentrating last year; flu shot last year among Without functioning difficulty; Difficulty remembering or concentrating last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,difficulty,topic adult: Difficulty remembering or concentrating || subgroup child: Difficulty Status = Difficulty Status,Same word can mean the main topic or a subgroup filter.,Difficulty remembering or concentrating last year; flu shot last year among Difficulty Status; Difficulty remembering or concentrating last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,difficulty,topic adult: Difficulty remembering or concentrating || subgroup child: Difficulty Status = With functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty remembering or concentrating last year; flu shot last year among With functioning difficulty; Difficulty remembering or concentrating last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,difficulty,topic adult: Difficulty remembering or concentrating || subgroup child: Difficulty Status = Without functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty remembering or concentrating last year; flu shot last year among Without functioning difficulty; Difficulty remembering or concentrating last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,difficulty,topic adult: Difficulty seeing || subgroup adult: Difficulty status = Difficulty status,Same word can mean the main topic or a subgroup filter.,Difficulty seeing last year; flu shot last year among Difficulty status; Difficulty seeing last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,difficulty,topic adult: Difficulty seeing || subgroup adult: Difficulty status = With functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty seeing last year; flu shot last year among With functioning difficulty; Difficulty seeing last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,difficulty,topic adult: Difficulty seeing || subgroup adult: Difficulty status = Without functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty seeing last year; flu shot last year among Without functioning difficulty; Difficulty seeing last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,difficulty,topic adult: Difficulty seeing || subgroup child: Difficulty Status = Difficulty Status,Same word can mean the main topic or a subgroup filter.,Difficulty seeing last year; flu shot last year among Difficulty Status; Difficulty seeing last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,difficulty,topic adult: Difficulty seeing || subgroup child: Difficulty Status = With functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty seeing last year; flu shot last year among With functioning difficulty; Difficulty seeing last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,difficulty,topic adult: Difficulty seeing || subgroup child: Difficulty Status = Without functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty seeing last year; flu shot last year among Without functioning difficulty; Difficulty seeing last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,difficulty,topic adult: Difficulty status (composite) || subgroup adult: Difficulty status = Difficulty status,Same word can mean the main topic or a subgroup filter.,Difficulty status (composite) last year; flu shot last year among Difficulty status; Difficulty status (composite) last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,difficulty,topic adult: Difficulty status (composite) || subgroup adult: Difficulty status = With functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty status (composite) last year; flu shot last year among With functioning difficulty; Difficulty status (composite) last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,difficulty,topic adult: Difficulty status (composite) || subgroup adult: Difficulty status = Without functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty status (composite) last year; flu shot last year among Without functioning difficulty; Difficulty status (composite) last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,difficulty,topic adult: Difficulty status (composite) || subgroup child: Difficulty Status = Difficulty Status,Same word can mean the main topic or a subgroup filter.,Difficulty status (composite) last year; flu shot last year among Difficulty Status; Difficulty status (composite) last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,difficulty,topic adult: Difficulty status (composite) || subgroup child: Difficulty Status = With functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty status (composite) last year; flu shot last year among With functioning difficulty; Difficulty status (composite) last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,difficulty,topic adult: Difficulty status (composite) || subgroup child: Difficulty Status = Without functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty status (composite) last year; flu shot last year among Without functioning difficulty; Difficulty status (composite) last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,difficulty,topic adult: Difficulty walking or climbing steps || subgroup adult: Difficulty status = Difficulty status,Same word can mean the main topic or a subgroup filter.,Difficulty walking or climbing steps last year; flu shot last year among Difficulty status; Difficulty walking or climbing steps last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,difficulty,topic adult: Difficulty walking or climbing steps || subgroup adult: Difficulty status = With functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty walking or climbing steps last year; flu shot last year among With functioning difficulty; Difficulty walking or climbing steps last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,difficulty,topic adult: Difficulty walking or climbing steps || subgroup adult: Difficulty status = Without functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty walking or climbing steps last year; flu shot last year among Without functioning difficulty; Difficulty walking or climbing steps last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,difficulty,topic adult: Difficulty walking or climbing steps || subgroup child: Difficulty Status = Difficulty Status,Same word can mean the main topic or a subgroup filter.,Difficulty walking or climbing steps last year; flu shot last year among Difficulty Status; Difficulty walking or climbing steps last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,difficulty,topic adult: Difficulty walking or climbing steps || subgroup child: Difficulty Status = With functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty walking or climbing steps last year; flu shot last year among With functioning difficulty; Difficulty walking or climbing steps last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,difficulty,topic adult: Difficulty walking or climbing steps || subgroup child: Difficulty Status = Without functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty walking or climbing steps last year; flu shot last year among Without functioning difficulty; Difficulty walking or climbing steps last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,difficulty,topic adult: Difficulty with self care || subgroup adult: Difficulty status = Difficulty status,Same word can mean the main topic or a subgroup filter.,Difficulty with self care last year; flu shot last year among Difficulty status; Difficulty with self care last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,difficulty,topic adult: Difficulty with self care || subgroup adult: Difficulty status = With functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty with self care last year; flu shot last year among With functioning difficulty; Difficulty with self care last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,difficulty,topic adult: Difficulty with self care || subgroup adult: Difficulty status = Without functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty with self care last year; flu shot last year among Without functioning difficulty; Difficulty with self care last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,difficulty,topic adult: Difficulty with self care || subgroup child: Difficulty Status = Difficulty Status,Same word can mean the main topic or a subgroup filter.,Difficulty with self care last year; flu shot last year among Difficulty Status; Difficulty with self care last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,difficulty,topic adult: Difficulty with self care || subgroup child: Difficulty Status = With functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty with self care last year; flu shot last year among With functioning difficulty; Difficulty with self care last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,difficulty,topic adult: Difficulty with self care || subgroup child: Difficulty Status = Without functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty with self care last year; flu shot last year among Without functioning difficulty; Difficulty with self care last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,disability,topic adult: Disability status (composite) || subgroup adult: Disability status = Disability status,Same word can mean the main topic or a subgroup filter.,Disability status (composite) last year; flu shot last year among Disability status; Disability status (composite) last year by Disability status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,disability,topic adult: Disability status (composite) || subgroup adult: Disability status = With disability,Same word can mean the main topic or a subgroup filter.,Disability status (composite) last year; flu shot last year among With disability; Disability status (composite) last year by Disability status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,disability,topic adult: Disability status (composite) || subgroup adult: Disability status = Without disability,Same word can mean the main topic or a subgroup filter.,Disability status (composite) last year; flu shot last year among Without disability; Disability status (composite) last year by Disability status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,disability,topic adult: Disability status (composite) || subgroup child: Disability Status = Disability Status,Same word can mean the main topic or a subgroup filter.,Disability status (composite) last year; flu shot last year among Disability Status; Disability status (composite) last year by Disability Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,disability,topic adult: Disability status (composite) || subgroup child: Disability Status = With disability,Same word can mean the main topic or a subgroup filter.,Disability status (composite) last year; flu shot last year among With disability; Disability status (composite) last year by Disability Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,disability,topic adult: Disability status (composite) || subgroup child: Disability Status = Without disability,Same word can mean the main topic or a subgroup filter.,Disability status (composite) last year; flu shot last year among Without disability; Disability status (composite) last year by Disability Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
