id,question,pass,status,mode,outcome,label,group,notes,answer
mh_cost,What percent of adults needed mental health care but did not get it due to cost last year?,True,ok,estimate,Did not get needed mental health care due to cost,Total,,,"2024 NHIS estimate — Adults | Did not get needed mental health care due to cost |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 5.9% (95% CI: 5.5%–6.2%) |  | Def"
mh_services_child,What percent of children received mental health services last year?,True,ok,estimate,Receive services for mental health problems,Total,,,"2024 NHIS estimate — Children | Receive services for mental health problems |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 6.9% (95% CI: 6.3%–7.6%) |  | Definit"
cost_delay,What percent of adults delayed medical care due to cost last year?,True,ok,estimate,Delayed getting medical care due to cost,Total,,,"2024 NHIS estimate — Adults | Delayed getting medical care due to cost |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 8.6% (95% CI: 8.2%–9.0%) |  | Definition/e"
cost_need,What percent of adults did not get needed medical care due to cost last year?,True,ok,estimate,Did not get needed medical care due to cost,Total,,,"2024 NHIS estimate — Adults | Did not get needed medical care due to cost |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 7.4% (95% CI: 7.0%–7.8%) |  | Definitio"
cost_meds,What percent of adults skipped medication to save money last year?,True,ok,estimate,Did not take medication as prescribed to save money,Total,,,"2024 NHIS estimate — Adults | Did not take medication as prescribed to save money |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 7.8% (95% CI: 7.4%–8.2%) |  | D"
difficulty_child,What percent of children had difficulty last year?,True,ok,estimate,Difficulty status (composite),Total,,,"2024 NHIS estimate — Children | Difficulty status (composite) |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 47.3% (95% CI: 45.9%–48.7%) |  | Source title/excer"
disability_child,What percent of children had disability last year?,True,ok,estimate,Disability status (composite),Total,,,"2024 NHIS estimate — Children | Disability status (composite) |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 11.5% (95% CI: 10.7%–12.4%) |  | Source title/excer"
difficulty_adult_seeing,What percent of adults had difficulty seeing last year?,True,ok,estimate,Difficulty seeing,Total,,,"2024 NHIS estimate — Adults | Difficulty seeing |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 18.0% (95% CI: 17.4%–18.5%) |  | Definition/excerpt from DHIS fil"
difficulty_adult_composite,What percent of adults had functioning difficulty last year?,True,ok,estimate,Difficulty status (composite),Total,,,"2024 NHIS estimate — Adults | Difficulty status (composite) |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 46.3% (95% CI: 45.5%–47.1%) |  | Source title/excerpt"
disabled_flu,What percent of adults with disability got a flu shot last year?,True,ok,estimate,Receipt of influenza vaccination,Disability status,With disability,,"2024 NHIS estimate — Adults | Receipt of influenza vaccination by Disability status |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You asked about With disability;"
difficulty_asthma,What percent of children with functioning difficulty had asthma last year?,True,ok,estimate,Current asthma,Difficulty Status,With functioning difficulty,,"2024 NHIS estimate — Children | Current asthma by Difficulty Status |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You asked about With functioning difficulty; I l"
women_asthma,What percent of women had current asthma last year?,True,ok,estimate,Current asthma,Sex,Female,,"2024 NHIS estimate — Adults | Current asthma by Sex |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You asked about Female; I list that subgroup first and then show"
gay_asthma,What percent of gay adults had current asthma last year?,True,ok,estimate,Current asthma,Sexual orientation,Gay or Lesbian,,"2024 NHIS estimate — Adults | Current asthma by Sexual orientation |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You asked about Gay or Lesbian; I list that subgr"
gay_men_asthma,What percent of gay men had current asthma last year?,True,ok,estimate,Current asthma,Sexual orientation,Gay or Lesbian,,"2024 NHIS estimate — Adults | Current asthma by Sexual orientation |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You requested more than one grouping/subgroup. A "
by_so,What percent of men had current asthma by sexual orientation last year?,True,ok,estimate,Current asthma,Sexual orientation,,,"2024 NHIS estimate — Adults | Current asthma by Sexual orientation |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You named a subgroup from another grouping, but a"
race_asthma,What percent of adults had asthma by race last year?,True,ok,estimate,Current asthma,Race,,,"2024 NHIS estimate — Adults | Current asthma by Race |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | American Indian or Alaska Native and White: 19.1% (95% CI: 13.1"
hisp_asthma,What percent of Hispanic adults had asthma last year?,True,ok,estimate,Current asthma,Hispanic or Latino origin and race,Hispanic,,"2024 NHIS estimate — Adults | Current asthma by Hispanic or Latino origin and race |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You asked about Hispanic; I list "
mexican_asthma,What percent of Mexican American adults had asthma last year?,True,ok,estimate,Current asthma,Hispanic or Latino origin and race,Mexican or Mexican American,,"2024 NHIS estimate — Adults | Current asthma by Hispanic or Latino origin and race |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You asked about Mexican or Mexica"
region_flu,What percent of adults got a flu shot by region last year?,True,ok,estimate,Receipt of influenza vaccination,Region,,,"2024 NHIS estimate — Adults | Receipt of influenza vaccination by Region |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Midwest: 44.2% (95% CI: 42.6%–45.8%) | Northe"
urbanicity_flu,What percent of adults got a flu shot by urbanicity last year?,True,ok,estimate,Receipt of influenza vaccination,Urbanicity,,,"2024 NHIS estimate — Adults | Receipt of influenza vaccination by Urbanicity |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Large central metro: 44.4% (95% CI: 43."
msa_flu,What percent of adults got a flu shot by MSA last year?,True,ok,estimate,Receipt of influenza vaccination,Metropolitan statistical area status,,,"2024 NHIS estimate — Adults | Receipt of influenza vaccination by Metropolitan statistical area status |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Large MSA: 44"
foreign_diabetes,What percent of foreign-born adults had diabetes last year?,True,ok,estimate,Diagnosed diabetes,Nativity,Foreign-born,,"2024 NHIS estimate — Adults | Diagnosed diabetes by Nativity |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You asked about Foreign-born; I list that subgroup firs"
veteran_diabetes,What percent of veterans had diabetes last year?,True,ok,estimate,Diagnosed diabetes,Veteran Status,Veteran,,"2024 NHIS estimate — Adults | Diagnosed diabetes by Veteran Status |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You asked about Veteran; I list that subgroup fir"
employed_flu,What percent of employed adults got a flu shot last year?,True,ok,estimate,Receipt of influenza vaccination,Employment status,Employed,,"2024 NHIS estimate — Adults | Receipt of influenza vaccination by Employment status |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You asked about Employed; I list"
missed_work,What percent of adults missed six or more workdays last year?,True,ok,estimate,"Six or more workdays missed due to illness, injury, or disability",Total,,,"2024 NHIS estimate — Adults | Six or more workdays missed due to illness, injury, or disability |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 12.6% (95% CI"
edu_adult_flu,What percent of adults got a flu shot by education last year?,True,ok,estimate,Receipt of influenza vaccination,Education,,,"2024 NHIS estimate — Adults | Receipt of influenza vaccination by Education |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | College degree or higher: 55.4% (95% CI:"
parent_edu_child_flu,What percent of kids got a flu shot by parental education last year?,True,ok,estimate,Receipt of influenza vaccination,Parental Education,,,"2024 NHIS estimate — Children | Receipt of influenza vaccination by Parental Education |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | College degree or higher: 52."
special_ed_child,What percent of children received special education last year?,True,ok,estimate,Receiving special education or early intervention services,Total,,,"2024 NHIS estimate — Children | Receiving special education or early intervention services |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 11.2% (95% CI: 10."
family_struct_flu,What percent of kids got a flu shot by family structure last year?,True,ok,estimate,Receipt of influenza vaccination,Family structure,,,"2024 NHIS estimate — Children | Receipt of influenza vaccination by Family structure |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | At least one related or unrelat"
single_parent_flu,What percent of kids in single parent families got a flu shot last year?,True,ok,estimate,Receipt of influenza vaccination,Family structure,Single parent,,"2024 NHIS estimate — Children | Receipt of influenza vaccination by Family structure |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You asked about Single parent; "
married_adult_flu,What percent of married adults got a flu shot last year?,True,ok,estimate,Receipt of influenza vaccination,Marital status,Married,,"2024 NHIS estimate — Adults | Receipt of influenza vaccination by Marital status |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You asked about Married; I list tha"
usual_care,What percent of adults had a usual place of care last year?,True,ok,estimate,Has a usual place of care,Total,,,"2024 NHIS estimate — Adults | Has a usual place of care |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 88.6% (95% CI: 88.1%–89.0%) |  | Definition/excerpt from "
doctor_visit,What percent of adults had a doctor visit last year?,True,ok,estimate,Doctor visit,Total,,,"2024 NHIS estimate — Adults | Doctor visit |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 85.2% (95% CI: 84.6%–85.7%) |  | Definition/excerpt from DHIS file: Re"
urgent_or_retail,What percent of adults used urgent care or retail clinic last year?,True,ok,estimate,Urgent care center or retail health clinic visit,Total,,,"2024 NHIS estimate — Adults | Urgent care center or retail health clinic visit |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: NA |  | Definition/excerpt from DH"
urgent_only,What percent of adults used urgent care last year?,True,ok,estimate,Urgent care center visit,Total,,,"2024 NHIS estimate — Adults | Urgent care center visit |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 27.3% (95% CI: 26.6%–28.0%) |  | Definition/excerpt from D"
retail_only,What percent of adults used retail clinic last year?,True,ok,estimate,Retail health clinic visit,Total,,,"2024 NHIS estimate — Adults | Retail health clinic visit |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 21.2% (95% CI: 20.6%–21.9%) |  | Definition/excerpt from"
skin_cancer,What percent of adults had skin cancer last year?,True,ok,estimate,Any skin cancer,Total,,,"2024 NHIS estimate — Adults | Any skin cancer |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 3.6% (95% CI: 3.4%–3.8%) |  | Definition/excerpt from DHIS file: Re"
any_cancer,What percent of adults had any cancer last year?,True,ok,estimate,Any type of cancer,Total,,,"2024 NHIS estimate — Adults | Any type of cancer |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 10.3% (95% CI: 9.9%–10.7%) |  | Definition/excerpt from DHIS fil"
breast_cancer,What percent of adults had breast cancer last year?,True,ok,estimate,Breast cancer,Total,,,"2024 NHIS estimate — Adults | Breast cancer |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 1.8% (95% CI: 1.6%–1.9%) |  | Definition/excerpt from DHIS file: Resp"
cervical_cancer,What percent of adults had cervical cancer last year?,True,ok,estimate,Cervical cancer,Total,,,"2024 NHIS estimate — Adults | Cervical cancer |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 0.7% (95% CI: 0.6%–0.9%) |  | Definition/excerpt from DHIS file: Re"
smoking,What percent of adults smoked cigarettes last year?,True,ok,estimate,Current cigarette smoking,Total,,,"2024 NHIS estimate — Adults | Current cigarette smoking |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 9.9% (95% CI: 9.5%–10.4%) |  | Definition/excerpt from DH"
vaping,What percent of adults used e-cigarettes last year?,True,ok,estimate,Current electronic cigarette use,Total,,,"2024 NHIS estimate — Adults | Current electronic cigarette use |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 7.0% (95% CI: 6.6%–7.4%) |  | Definition/excerpt f"
pneumococcal,What percent of adults received pneumococcal vaccination last year?,True,ok,estimate,Ever received a pneumococcal vaccination,Total,,,"2024 NHIS estimate — Adults | Ever received a pneumococcal vaccination |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 25.1% (95% CI: 24.4%–25.7%) |  | Definitio"
