id,query_or_sequence,expected_status,expected_mode,expected_outcome,expected_label,expected_group,answer_contains
child_disability,What percent of children had a disability last year?,ok,estimate,Disability status (composite),,,
child_difficulty,What percent of children had difficulty last year?,ok,estimate,Difficulty status (composite),,,
disabled_child_asthma,What percent of disabled children had asthma last year?,ok,estimate,Current asthma,Disability Status,With disability,
adult_urgent_or_retail,What percent of adults had urgent care or retail clinic visit last year?,ok,estimate,Urgent care center or retail health clinic visit,,,
adult_urgent,What percent of adults went to urgent care last year?,ok,estimate,Urgent care center visit,,,
adult_retail,What percent of adults went to a retail clinic last year?,ok,estimate,Retail health clinic visit,,,
child_urgent_or_retail,What percent of children went to urgent care or retail clinic last year?,ok,estimate,Two or more urgent care center or retail health clinic visits,,,
child_urgent,What percent of children went to urgent care last year?,ok,estimate,Two or more urgent care center visits,,,
child_retail,What percent of children went to a retail clinic last year?,ok,estimate,Two or more retail health clinic visits,,,
faq_participate,Why should I participate in NHIS?,ok,faq,,,,
faq_privacy,Is my information private?,ok,faq,,,,
faq_impact_diabetes,How has NHIS helped with diabetes?,ok,faq,,,,
faq_benefits,What are real life benefits of NHIS?,ok,faq,,,,
teen_participate,Why should teens participate?,ok,faq,,,,
teen_estimate_redirect,What percent of teens had asthma last year?,,teen_redirect,,,,
