id,row,question,status,population,outcome,label,group,rows_returned,topic_method,group_keys,group_values,expected_behavior,qc_result,qc_note
TEST_0013,13,high blood pressure,ok,adult,Diagnosed hypertension,Total,,6,keyword_mapping,,,diagnosis words -> Diagnosed hypertension; check/screening words -> Blood pressure check.,pass,
TEST_0014,14,blood pressure check,ok,adult,Blood pressure check,Total,,6,outcome_fuzzy,,,diagnosis words -> Diagnosed hypertension; check/screening words -> Blood pressure check.,pass,
TEST_0015,15,had bp checked,ok,adult,Blood pressure check,Total,,6,keyword_mapping,,,diagnosis words -> Diagnosed hypertension; check/screening words -> Blood pressure check.,pass,
TEST_0016,16,high cholesterol,ok,adult,High cholesterol,Total,,6,outcome_fuzzy,,,High cholesterol only unless separate cholesterol-check topic exists.,pass,
TEST_0017,17,cholesterol,ok,adult,High cholesterol,Total,,6,keyword_mapping,,,High cholesterol only unless separate cholesterol-check topic exists.,pass,
TEST_0018,18,cholesterol levels,ok,adult,High cholesterol,Total,,6,keyword_mapping,,,High cholesterol only unless separate cholesterol-check topic exists.,pass,
TEST_0019,19,diabetes,ok,adult,Diagnosed diabetes,Total,,6,keyword_mapping,,,diabetes/blood sugar -> Diagnosed diabetes.,pass,
TEST_0020,20,blood sugar,ok,adult,Diagnosed diabetes,Total,,6,manual_synonym,,,diabetes/blood sugar -> Diagnosed diabetes.,pass,
TEST_0021,21,flu shot,ok,adult,Receipt of influenza vaccination,Total,,6,strong_action_phrase,,,flu/influenza -> influenza; pneumococcal/pneumonia vaccine -> pneumococcal; generic vaccine should ask clarification or use flu only if context says flu.,pass,
TEST_0022,22,vaccine,not_found,adult,,,,,,,,flu/influenza -> influenza; pneumococcal/pneumonia vaccine -> pneumococcal; generic vaccine should ask clarification or use flu only if context says flu.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0023,23,pneumonia vaccine,ok,adult,Ever received a pneumococcal vaccination,Total,,6,keyword_mapping,,,flu/influenza -> influenza; pneumococcal/pneumonia vaccine -> pneumococcal; generic vaccine should ask clarification or use flu only if context says flu.,pass,
TEST_0024,24,pneumococcal,ok,adult,Ever received a pneumococcal vaccination,Total,,6,manual_synonym,,,flu/influenza -> influenza; pneumococcal/pneumonia vaccine -> pneumococcal; generic vaccine should ask clarification or use flu only if context says flu.,pass,
TEST_0025,25,smoking,ok,adult,Current cigarette smoking,Total,,6,keyword_mapping,,,vape/e-cig -> e-cig topic; cigarette/smoking -> cigarette topic; tobacco generic may need clarification.,pass,
TEST_0026,26,vaping,ok,adult,Current electronic cigarette use,Total,,6,keyword_mapping,,,vape/e-cig -> e-cig topic; cigarette/smoking -> cigarette topic; tobacco generic may need clarification.,pass,
TEST_0027,27,e-cigarettes,ok,adult,Current electronic cigarette use,Total,,6,manual_synonym,,,vape/e-cig -> e-cig topic; cigarette/smoking -> cigarette topic; tobacco generic may need clarification.,pass,
TEST_0028,28,tobacco,ok,adult,Current cigarette smoking,Total,,6,manual_synonym,,,vape/e-cig -> e-cig topic; cigarette/smoking -> cigarette topic; tobacco generic may need clarification.,pass,
TEST_0029,29,anxiety,ok,adult,"Regularly had feelings of worry, nervousness, or anxiety",Total,,6,keyword_mapping,,,symptom terms -> feelings topic; medication terms -> medication topic; counseling/therapy -> counseled; cost/needed care -> access topic; child services -> services topic.,pass,
TEST_0030,30,depression,ok,adult,Regularly had feelings of depression,Total,,6,keyword_mapping,,,symptom terms -> feelings topic; medication terms -> medication topic; counseling/therapy -> counseled; cost/needed care -> access topic; child services -> services topic.,pass,
TEST_0031,31,mental health care,ok,adult,Counseled by a mental health professional,Total,,6,keyword_mapping,,,symptom terms -> feelings topic; medication terms -> medication topic; counseling/therapy -> counseled; cost/needed care -> access topic; child services -> services topic.,pass,
TEST_0032,32,therapy,ok,adult,Counseled by a mental health professional,Total,,6,keyword_mapping,,,symptom terms -> feelings topic; medication terms -> medication topic; counseling/therapy -> counseled; cost/needed care -> access topic; child services -> services topic.,pass,
TEST_0033,33,anxiety medicine,ok,adult,"Taking prescription medication for feelings of worry, nervousness, or anxiety",Total,,6,strong_deconfliction_phrase,,,symptom terms -> feelings topic; medication terms -> medication topic; counseling/therapy -> counseled; cost/needed care -> access topic; child services -> services topic.,pass,
TEST_0034,34,mental health services for kids,ok,child,Receive services for mental health problems,Total,,6,strong_deconfliction_phrase,,,symptom terms -> feelings topic; medication terms -> medication topic; counseling/therapy -> counseled; cost/needed care -> access topic; child services -> services topic.,pass,
TEST_0035,35,disabled adults,ok,adult,Disability status (composite),Disability status,With disability,12,manual_synonym,Disability status,With disability,specific difficulty -> individual difficulty where adult; composite difficulty -> Difficulty status; disability -> Disability status.,pass,
TEST_0036,36,difficulty walking,ok,adult,Difficulty walking or climbing steps,Total,,6,keyword_mapping,,,specific difficulty -> individual difficulty where adult; composite difficulty -> Difficulty status; disability -> Disability status.,pass,
TEST_0037,37,functioning difficulty,ok,adult,Difficulty status (composite),Total,,6,keyword_mapping,,,specific difficulty -> individual difficulty where adult; composite difficulty -> Difficulty status; disability -> Disability status.,pass,
TEST_0038,38,hearing difficulty,ok,adult,Difficulty hearing,Total,,6,keyword_mapping,,,specific difficulty -> individual difficulty where adult; composite difficulty -> Difficulty status; disability -> Disability status.,pass,
TEST_0039,39,doctor visit,ok,adult,Doctor visit,Total,,6,manual_synonym,,,setting-specific words should win; combined phrase should use combined topic only.,pass,
TEST_0040,40,ER visit,ok,adult,Hospital emergency department visit,Total,,6,keyword_mapping,,,setting-specific words should win; combined phrase should use combined topic only.,pass,
TEST_0041,41,urgent care,ok,adult,Urgent care center visit,Total,,6,manual_synonym,,,setting-specific words should win; combined phrase should use combined topic only.,pass,
TEST_0042,42,retail clinic,ok,adult,Retail health clinic visit,Total,,6,manual_synonym,,,setting-specific words should win; combined phrase should use combined topic only.,pass,
TEST_0043,43,urgent or retail,ok,adult,Urgent care center or retail health clinic visit,Total,,6,strong_deconfliction_phrase,,,setting-specific words should win; combined phrase should use combined topic only.,pass,
TEST_0044,44,usual place of care,ok,adult,Has a usual place of care,Total,,6,keyword_mapping,,,usual/regular source/place -> usual place; visit -> doctor visit.,pass,
TEST_0045,45,regular source of care,ok,adult,Has a usual place of care,Total,,6,manual_synonym,,,usual/regular source/place -> usual place; visit -> doctor visit.,pass,
TEST_0047,46,delayed care due to cost,ok,adult,Delayed getting medical care due to cost,Total,,6,keyword_mapping,,,delayed vs did not get vs medication vs mental health must be separated.,pass,
TEST_0048,47,could not afford care,ok,adult,Did not get needed medical care due to cost,Total,,6,strong_deconfliction_phrase,,,delayed vs did not get vs medication vs mental health must be separated.,pass,
TEST_0049,48,skipped medicine to save money,ok,adult,Did not take medication as prescribed to save money,Total,,6,strong_deconfliction_phrase,,,delayed vs did not get vs medication vs mental health must be separated.,pass,
TEST_0050,49,uninsured adults,ok,adult,Uninsured at time of interview,Total,,6,keyword_mapping,Health insurance coverage: Under 65,Uninsured;Insured,If insurance term is main topic -> insurance topic; if another health topic is present -> insurance subgroup; 65+/under65 terms choose age-qualified grouping.,pass,
TEST_0051,50,flu shot among uninsured adults,ok,adult,Receipt of influenza vaccination,Health insurance coverage: Under 65,Uninsured,24,strong_action_phrase,Health insurance coverage: Under 65,Uninsured;Insured,If insurance term is main topic -> insurance topic; if another health topic is present -> insurance subgroup; 65+/under65 terms choose age-qualified grouping.,pass,
TEST_0052,51,private insurance,ok,adult,Private health insurance coverage at time of interview,Total,,6,keyword_mapping,Health insurance coverage: Under 65,Private,If insurance term is main topic -> insurance topic; if another health topic is present -> insurance subgroup; 65+/under65 terms choose age-qualified grouping.,pass,
TEST_0053,52,Medicare adults 65+,ok,adult,Public health plan coverage at time of interview,Total,,6,manual_synonym,,,If insurance term is main topic -> insurance topic; if another health topic is present -> insurance subgroup; 65+/under65 terms choose age-qualified grouping.,pass,
TEST_0054,53,nonelderly Medicaid,ok,adult,Public health plan coverage at time of interview,Health insurance coverage: Under 65,Medicaid or other state programs,24,manual_synonym,Health insurance coverage: Under 65,Medicaid or other state programs,If insurance term is main topic -> insurance topic; if another health topic is present -> insurance subgroup; 65+/under65 terms choose age-qualified grouping.,pass,
TEST_0055,54,fair or poor health,ok,adult,Fair or poor health status,Total,,6,keyword_mapping,,,exact phrase wins.,pass,
TEST_0056,55,wellness visit,ok,adult,Wellness visit,Total,,6,outcome_fuzzy,,,exact phrase wins.,pass,
TEST_0057,56,well child check,ok,child,Well child check-up,Total,,6,keyword_mapping,,,exact phrase wins.,pass,
TEST_0058,57,ADHD,ok,child,Ever having attention-deficit/hyperactivity disorder,Total,,6,keyword_mapping,,,condition vs service terms should be separated.,pass,
TEST_0059,58,learning disability,ok,child,Ever having a learning disability,Total,,6,strong_deconfliction_phrase,,,condition vs service terms should be separated.,pass,
TEST_0060,59,special education,ok,child,Receiving special education or early intervention services,Total,,6,strong_deconfliction_phrase,,,condition vs service terms should be separated.,pass,
TEST_0061,60,early intervention,ok,child,Receiving special education or early intervention services,Total,,6,strong_deconfliction_phrase,,,condition vs service terms should be separated.,pass,
TEST_0062,61,mental health services,ok,child,Receive services for mental health problems,Total,,6,strong_deconfliction_phrase,,,condition vs service terms should be separated.,pass,
TEST_0063,62,missed school,ok,child,Missing 11 or more school days due to illness or injury,Total,,6,strong_deconfliction_phrase,,,school absence words -> missing school days topic.,pass,
TEST_0064,63,school absences,ok,child,Missing 11 or more school days due to illness or injury,Total,,6,strong_deconfliction_phrase,,,school absence words -> missing school days topic.,pass,
TEST_0065,64,injury,not_found,adult,,,,,,,,school absence words -> missing school days topic.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0066,65,flu shot among seniors with Medicare,ok,adult,Receipt of influenza vaccination,Health insurance coverage: 65 and over,,1,strong_action_phrase,Health insurance coverage: 65 and over,,"65+/Medicare/senior -> 65+ insurance grouping; under65/nonelderly/18-64 -> Under 65 insurance grouping; if insurance is topic and no other topic exists, use insurance topic.",pass,
TEST_0067,66,flu shot by insurance for under 65,ok,adult,Receipt of influenza vaccination,Health insurance coverage: Under 65,,24,strong_action_phrase,Health insurance coverage: Under 65,,"65+/Medicare/senior -> 65+ insurance grouping; under65/nonelderly/18-64 -> Under 65 insurance grouping; if insurance is topic and no other topic exists, use insurance topic.",pass,
TEST_0068,67,uninsured nonelderly adults,ok,adult,Uninsured at time of interview,Total,,6,keyword_mapping,Health insurance coverage: Under 65,Uninsured;Insured,"65+/Medicare/senior -> 65+ insurance grouping; under65/nonelderly/18-64 -> Under 65 insurance grouping; if insurance is topic and no other topic exists, use insurance topic.",pass,
TEST_0069,68,flu shot by race,ok,adult,Receipt of influenza vaccination,Race,,42,strong_action_phrase,Race,,Hispanic/non-Hispanic/Mexican -> Hispanic or Latino origin and race; race-only terms -> Race when no ethnicity term.,pass,
TEST_0070,69,flu shot among Hispanic adults,ok,adult,Receipt of influenza vaccination,Hispanic or Latino origin and race,Hispanic,36,strong_action_phrase,Hispanic or Latino origin and race,Hispanic,Hispanic/non-Hispanic/Mexican -> Hispanic or Latino origin and race; race-only terms -> Race when no ethnicity term.,pass,
TEST_0071,70,flu shot among Black non-Hispanic kids,ok,child,Receipt of influenza vaccination,Hispanic or Latino origin and race,"Black only, non-Hispanic",36,strong_action_phrase,Hispanic or Latino origin and race,"Black only, non-Hispanic;Hispanic;Non-Hispanic;Black only",Hispanic/non-Hispanic/Mexican -> Hispanic or Latino origin and race; race-only terms -> Race when no ethnicity term.,pass,
TEST_0072,71,flu shot among AIAN adults,ok,adult,Receipt of influenza vaccination,Race,American Indian or Alaska Native only,42,strong_action_phrase,Race,American Indian or Alaska Native only,Hispanic/non-Hispanic/Mexican -> Hispanic or Latino origin and race; race-only terms -> Race when no ethnicity term.,pass,
TEST_0073,72,low income,not_found,adult,,,,,,,,poverty/FPL/below poverty -> Poverty status unless exact family income term requested; family income -> Family income.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0074,73,below poverty,not_found,adult,,,,,,,,poverty/FPL/below poverty -> Poverty status unless exact family income term requested; family income -> Family income.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0075,74,family income,not_found,adult,,,,,,,,poverty/FPL/below poverty -> Poverty status unless exact family income term requested; family income -> Family income.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0076,75,FPL,not_found,adult,,,,,,,,poverty/FPL/below poverty -> Poverty status unless exact family income term requested; family income -> Family income.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0077,76,by metro,not_found,adult,,,,,,,,MSA/place of residence -> MSA/place; central/fringe/nonmetropolitan/urban/rural -> urbanicity/metro as available.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0078,77,large MSA,not_found,adult,,,,,,,,MSA/place of residence -> MSA/place; central/fringe/nonmetropolitan/urban/rural -> urbanicity/metro as available.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0079,78,urbanicity,not_found,adult,,,,,,,,MSA/place of residence -> MSA/place; central/fringe/nonmetropolitan/urban/rural -> urbanicity/metro as available.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0080,79,rural kids,not_found,child,,,,,,,,MSA/place of residence -> MSA/place; central/fringe/nonmetropolitan/urban/rural -> urbanicity/metro as available.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0081,80,nonmetro adults,not_found,adult,,,,,,,,MSA/place of residence -> MSA/place; central/fringe/nonmetropolitan/urban/rural -> urbanicity/metro as available.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0082,81,flu shot by disability,ok,adult,Receipt of influenza vaccination,Disability status,,12,strong_action_phrase,Disability status,,disability words -> Disability status; difficulty/functioning -> Difficulty status; specific difficulty + no other topic -> topic.,pass,
TEST_0083,82,flu shot by functioning difficulty,ok,adult,Receipt of influenza vaccination,Difficulty status,,12,strong_action_phrase,Difficulty status,,disability words -> Disability status; difficulty/functioning -> Difficulty status; specific difficulty + no other topic -> topic.,pass,
TEST_0084,83,difficulty hearing,ok,adult,Difficulty hearing,Total,,6,outcome_fuzzy,,,disability words -> Disability status; difficulty/functioning -> Difficulty status; specific difficulty + no other topic -> topic.,pass,
TEST_0085,84,gay men asthma,ok,adult,Current asthma,Sexual orientation,Gay or Lesbian,18,keyword_mapping,Sexual orientation;Sex,Gay or Lesbian;Male,Sexual orientation should win for gay/lesbian/bisexual/straight; explain sex x sexual-orientation cross-tab unavailable if both asked.,pass,
TEST_0086,85,straight women flu shot,ok,adult,Receipt of influenza vaccination,Sexual orientation,Straight,18,strong_action_phrase,Sexual orientation;Sex,Straight;Female,Sexual orientation should win for gay/lesbian/bisexual/straight; explain sex x sexual-orientation cross-tab unavailable if both asked.,pass,
TEST_0087,86,by sexual orientation,not_found,adult,,,,,,,,Sexual orientation should win for gay/lesbian/bisexual/straight; explain sex x sexual-orientation cross-tab unavailable if both asked.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0088,87,by sex,not_found,adult,,,,,,,,Sexual orientation should win for gay/lesbian/bisexual/straight; explain sex x sexual-orientation cross-tab unavailable if both asked.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0089,88,age 65 and older,not_found,adult,,,,,,,,75+ explicit -> Age groups with 75+; 65+/senior -> Age groups with 65+ unless insurance 65+ specified.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0090,89,75 and older,not_found,adult,,,,,,,,75+ explicit -> Age groups with 75+; 65+/senior -> Age groups with 65+ unless insurance 65+ specified.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0091,90,seniors,not_found,adult,,,,,,,,75+ explicit -> Age groups with 75+; 65+/senior -> Age groups with 65+ unless insurance 65+ specified.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0092,91,flu shot by education,ok,adult,Receipt of influenza vaccination,Education,,24,strong_action_phrase,Education,,adult education -> Education; child education grouping -> Parental Education; special education service phrase -> child topic.,pass,
TEST_0093,92,kids by parental education,not_found,child,,,,,,,,adult education -> Education; child education grouping -> Parental Education; special education service phrase -> child topic.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0094,93,special education services,ok,child,Receiving special education or early intervention services,Total,,6,strong_deconfliction_phrase,,,adult education -> Education; child education grouping -> Parental Education; special education service phrase -> child topic.,pass,
TEST_0095,94,flu shot by work status,ok,adult,Receipt of influenza vaccination,Employment status,,36,strong_action_phrase,Employment status,,employment/work status -> grouping; missed workdays -> topic.,pass,
TEST_0096,95,working parents,not_found,adult,,,,,,,,employment/work status -> grouping; missed workdays -> topic.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0097,96,missed workdays,ok,adult,"Six or more workdays missed due to illness, injury, or disability",Total,,6,keyword_mapping,,,employment/work status -> grouping; missed workdays -> topic.,pass,
TEST_0098,97,flu shot among single parent kids,ok,child,Receipt of influenza vaccination,Family structure,Single parent,30,strong_action_phrase,Family structure,Single parent,working/no working/two parents working -> Working status; married/cohabiting/single parent family terms -> Family structure.,pass,
TEST_0099,98,working single parent,not_found,adult,,,,,,,,working/no working/two parents working -> Working status; married/cohabiting/single parent family terms -> Family structure.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0100,99,flu shot among married adults,ok,adult,Receipt of influenza vaccination,Marital status,Married,30,strong_action_phrase,Marital status,Married,marital/legal relationship terms -> Marital status; gay/straight/bisexual -> Sexual orientation.,pass,
TEST_0101,100,living with partner,not_found,adult,,,,,,,,marital/legal relationship terms -> Marital status; gay/straight/bisexual -> Sexual orientation.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0102,101,gay partner,not_found,adult,,,,,,,,marital/legal relationship terms -> Marital status; gay/straight/bisexual -> Sexual orientation.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0103,102,foreign born,not_found,adult,,,,,,,,foreign/us-born -> Nativity; veteran -> Veteran Status.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0104,103,US-born,not_found,adult,,,,,,,,foreign/us-born -> Nativity; veteran -> Veteran Status.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0105,104,veterans,not_found,adult,,,,,,,,foreign/us-born -> Nativity; veteran -> Veteran Status.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0106,105,by SVI,not_found,adult,,,,,,,,SVI/social vulnerability -> the population-specific social vulnerability grouping and all statuses.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0107,106,high social vulnerability,not_found,adult,,,,,,,,SVI/social vulnerability -> the population-specific social vulnerability grouping and all statuses.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0108,107,low vulnerability,not_found,adult,,,,,,,,SVI/social vulnerability -> the population-specific social vulnerability grouping and all statuses.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0109,108,"uninsured adults"" might be the uninsured topic",ok,adult,Uninsured at time of interview,Total,,6,keyword_mapping,Health insurance coverage: Under 65,Uninsured;Insured,Main-topic insurance query -> insurance topic; other-topic + insurance term -> subgroup.,pass,
TEST_0110,109,"flu shot among uninsured adults"" should be subgroup.",ok,adult,Receipt of influenza vaccination,Health insurance coverage: Under 65,Uninsured,24,strong_action_phrase,Health insurance coverage: Under 65,Uninsured;Insured,Main-topic insurance query -> insurance topic; other-topic + insurance term -> subgroup.,pass,
TEST_0111,110,"adults with disability"" can be a subgroup",ok,adult,Disability status (composite),Disability status,With disability,12,keyword_mapping,Disability status,With disability,"If topic requested is flu/asthma/etc., disability is subgroup; if no other topic, use disability/difficulty topic.",pass,
TEST_0112,111,"disability status"" can be a topic.",ok,adult,Disability status (composite),Total,,6,keyword_mapping,,,"If topic requested is flu/asthma/etc., disability is subgroup; if no other topic, use disability/difficulty topic.",pass,
TEST_0113,112,"special education"" topic vs ""by education"" subgroup.",ok,child,Receiving special education or early intervention services,Parental Education,,24,strong_deconfliction_phrase,Parental Education,,special education/early intervention -> topic; parent education/college/high school -> subgroup.,pass,
TEST_0114,113,"missed work"" topic vs ""working full time"" subgroup.",not_found,adult,,,,,,,,missed workdays -> topic; employment/working status -> subgroup.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
TEST_0115,114,Generic place words should not be confused with care setting.,not_found,adult,,,,,,,,clinic/ER/doctor/urgent/retail -> topic; metro/MSA/urban/rural/region -> subgroup.,expected_not_found,No estimate topic was provided; fallback/not_found is acceptable.
