population,question,expected_label,actual_label,expected_group,actual_group,expected_topic_contains,actual_topic,topic_method,pass_label,pass_group,pass_topic,overall_pass,group_meta
adult,What percent of adults had diabetes by SVI last year?,Social vulnerability,Social vulnerability,,,Diagnosed diabetes,Diagnosed diabetes,keyword_mapping,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Social vulnerability'], 'requested_values': [], 'is_composite': False, 'explanation': None, 'subgroup_first': False}"
adult,What percent of gay men had current asthma last year?,Sexual orientation,Sexual orientation,Gay or Lesbian,Gay or Lesbian,Current asthma,Current asthma,manual_synonym,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Sexual orientation', 'Sex'], 'requested_values': ['Gay or Lesbian', 'Male'], 'is_composite': False, 'explanation': 'You requested more than one grouping/subgroup. A multi-group crosstab was not available for that exact combination in the current DHIS file, so I returned the closest available single grouping and list the requested subgroup first when available.', 'subgroup_first': True}"
adult,What percent of adult women had current asthma last year?,Sex,Sex,Female,Female,Current asthma,Current asthma,manual_synonym,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Sex'], 'requested_values': ['Female'], 'is_composite': False, 'explanation': None, 'subgroup_first': True}"
adult,What percent of adults had current asthma by urbanicity last year?,Urbanicity,Urbanicity,,,Current asthma,Current asthma,manual_synonym,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Urbanicity'], 'requested_values': [], 'is_composite': False, 'explanation': None, 'subgroup_first': False}"
adult,What percent of adults had current asthma by MSA last year?,Metropolitan statistical area status,Metropolitan statistical area status,,,Current asthma,Current asthma,manual_synonym,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Metropolitan statistical area status'], 'requested_values': [], 'is_composite': False, 'explanation': None, 'subgroup_first': False}"
adult,What percent of adults had current asthma by poverty last year?,Poverty status,Poverty status,,,Current asthma,Current asthma,manual_synonym,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Poverty status'], 'requested_values': [], 'is_composite': False, 'explanation': None, 'subgroup_first': False}"
adult,What percent of adults had current asthma by family income last year?,Family income,Family income,,,Current asthma,Current asthma,manual_synonym,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Family income', 'Marital status'], 'requested_values': [], 'is_composite': False, 'explanation': 'You requested more than one grouping/subgroup. A multi-group crosstab was not available for that exact combination in the current DHIS file, so I returned the closest available single grouping and list the requested subgroup first when available.', 'subgroup_first': False}"
adult,What percent of adults had current asthma by difficulty last year?,Difficulty status,Difficulty status,,,Current asthma,Current asthma,manual_synonym,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Difficulty status'], 'requested_values': [], 'is_composite': False, 'explanation': None, 'subgroup_first': False}"
adult,What percent of disabled adults had current asthma last year?,Disability status,Disability status,With disability,With disability,Current asthma,Current asthma,manual_synonym,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Disability status'], 'requested_values': ['With disability'], 'is_composite': False, 'explanation': None, 'subgroup_first': True}"
child,What percent of kids by insurance got a flu shot last year?,Health insurance coverage,Health insurance coverage,,,Receipt of influenza vaccination,Receipt of influenza vaccination,strong_action_phrase,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Health insurance coverage'], 'requested_values': [], 'is_composite': False, 'explanation': None, 'subgroup_first': False}"
child,What percent of uninsured kids got a flu shot last year?,Health insurance coverage,Health insurance coverage,Uninsured,Uninsured,Receipt of influenza vaccination,Receipt of influenza vaccination,strong_action_phrase,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Health insurance coverage'], 'requested_values': ['Uninsured', 'Insured'], 'is_composite': False, 'explanation': None, 'subgroup_first': True}"
child,What percent of children by age got a flu shot last year?,Age groups,Age groups,,,Receipt of influenza vaccination,Receipt of influenza vaccination,strong_action_phrase,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Age groups'], 'requested_values': [], 'is_composite': False, 'explanation': None, 'subgroup_first': False}"
child,What percent of Hispanic kids got a flu shot last year?,Hispanic or Latino origin and race,Hispanic or Latino origin and race,Hispanic,Hispanic,Receipt of influenza vaccination,Receipt of influenza vaccination,strong_action_phrase,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Hispanic or Latino origin and race'], 'requested_values': ['Hispanic'], 'is_composite': False, 'explanation': None, 'subgroup_first': True}"
child,What percent of kids by race got a flu shot last year?,Race,Race,,,Receipt of influenza vaccination,Receipt of influenza vaccination,strong_action_phrase,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Race'], 'requested_values': [], 'is_composite': False, 'explanation': None, 'subgroup_first': False}"
child,What percent of kids by SVI got a flu shot last year?,Social vulnerability index,Social vulnerability index,,,Receipt of influenza vaccination,Receipt of influenza vaccination,strong_action_phrase,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Social vulnerability index'], 'requested_values': [], 'is_composite': False, 'explanation': None, 'subgroup_first': False}"
child,What percent of kids by metro got a flu shot last year?,Metro,Metro,,,Receipt of influenza vaccination,Receipt of influenza vaccination,strong_action_phrase,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Metro'], 'requested_values': [], 'is_composite': False, 'explanation': None, 'subgroup_first': False}"
child,What percent of children by place of residence got a flu shot last year?,Place of residence,Place of residence,,,Receipt of influenza vaccination,Receipt of influenza vaccination,strong_action_phrase,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Place of residence'], 'requested_values': [], 'is_composite': False, 'explanation': None, 'subgroup_first': False}"
child,What percent of kids by parent education got a flu shot last year?,Parental Education,Parental Education,,,Receipt of influenza vaccination,Receipt of influenza vaccination,strong_action_phrase,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Parental Education'], 'requested_values': [], 'is_composite': False, 'explanation': None, 'subgroup_first': False}"
child,What percent of kids by working status got a flu shot last year?,Working status,Working status,,,Receipt of influenza vaccination,Receipt of influenza vaccination,strong_action_phrase,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Working status'], 'requested_values': [], 'is_composite': False, 'explanation': None, 'subgroup_first': False}"
child,What percent of kids in single parent families got a flu shot last year?,Family structure,Family structure,Single parent,Single parent,Receipt of influenza vaccination,Receipt of influenza vaccination,strong_action_phrase,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Family structure'], 'requested_values': ['Single parent'], 'is_composite': False, 'explanation': None, 'subgroup_first': True}"
child,What percent of kids by difficulty status got a flu shot last year?,Difficulty Status,Difficulty Status,,,Receipt of influenza vaccination,Receipt of influenza vaccination,strong_action_phrase,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Difficulty Status'], 'requested_values': [], 'is_composite': False, 'explanation': None, 'subgroup_first': False}"
child,What percent of disabled kids got a flu shot last year?,Disability Status,Disability Status,With disability,With disability,Receipt of influenza vaccination,Receipt of influenza vaccination,strong_action_phrase,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Disability Status'], 'requested_values': ['With disability'], 'is_composite': False, 'explanation': None, 'subgroup_first': True}"
