audit_type,population,query,expected_outcome,matched_outcome,expected_label,matched_label,matched_group_value,rows_available,pass,note
topic_subgroup_overlap,adult,What percent of adults were uninsured last year?,Uninsured at time of interview,Uninsured at time of interview,Total,Total,,1,True,topic_not_insurance_subgroup
topic_subgroup_overlap,child,What percent of kids were uninsured last year?,Uninsured at time of interview,Uninsured at time of interview,Total,Total,,1,True,topic_not_insurance_subgroup
topic_subgroup_overlap,adult,What percent of adults had diabetes last year by SVI?,Diagnosed diabetes,Diagnosed diabetes,Social vulnerability,Social vulnerability,,4,True,svi_grouping_expands
topic_subgroup_overlap,adult,What percent of gay men had current asthma last year?,Current asthma,Current asthma,Sexual orientation,Sexual orientation,Gay or Lesbian,3,True,sexual_orientation_priority_over_sex
topic_subgroup_overlap,adult,What percent of male adults had current asthma last year?,Current asthma,Current asthma,Sex,Sex,Male,2,True,sex_subgroup
topic_subgroup_overlap,child,How many uninsured kids got a flu shot last year?,Receipt of influenza vaccination,Receipt of influenza vaccination,Health insurance coverage,Health insurance coverage,Uninsured,4,True,insurance_subgroup_when_topic_is_flu
topic_subgroup_overlap,adult,How many private insurance adults got a flu shot last year?,Receipt of influenza vaccination,Receipt of influenza vaccination,Health insurance coverage: Under 65,Health insurance coverage: Under 65,Private,4,True,insurance_subgroup_private
topic_subgroup_overlap,child,How many Hispanic kids got a flu shot last year?,Receipt of influenza vaccination,Receipt of influenza vaccination,Hispanic or Latino origin and race,Hispanic or Latino origin and race,Hispanic,6,True,hispanic_subgroup
topic_subgroup_overlap,adult,How many Black adults got a flu shot last year?,Receipt of influenza vaccination,Receipt of influenza vaccination,Race,Race,"Black only, non-Hispanic",7,True,race_subgroup
topic_subgroup_overlap,adult,How many adults got a flu shot last year by family income?,Receipt of influenza vaccination,Receipt of influenza vaccination,Family income,Family income,,3,False,"{'topic_meta': {'score': 1.2, 'keyword': 'flu shot', 'mapped_topic': 'Receipt of influenza vaccination', 'method': 'strong_action_phrase', 'outcome': 'Receipt of influenza vaccination'}, 'group_meta': {'wants_breakdown': True, 'requested_keys': ['Family income'], 'requested_values': [], 'is_composite': False, 'explanation': None, 'subgroup_first': False}}"
